,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,0_18,0_19,0_20,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,1_18,1_19,1_20,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,2_18,2_19,2_20,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,3_18,3_19,3_20,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,4_18,4_19,4_20,time_in_hours_sin,time_in_hours_cos,0,event
11/07/2014 12:00,0.020408949,0.004730686,0.014758548,0,0.127635534,0.020408949,0.010212291,0.025219141,0.003465674,0.009668096,0,0,0.007162633,0.044768144,0.010125521,0.002989639,0.009244736,0.011105374,0.009894906,0.012973157,0.010788709,0.065387977,0.0639231,0.101183233,0.483278135,0.629349914,0.004730686,0.020136981,0.043938823,0.006512493,0.003422928,0.002961412,0.003073019,0.003184627,0.003296234,0.003407842,0.003520168,0,0,0,0.016849608,0,0.030773384,0.166778208,0.380734526,0.231026222,0.298206246,0.014758548,0.026205818,0.033390999,0.04547962,0.03207824,0.026543271,0.028805755,0.017747272,0.015365527,0.025096129,0.020513537,0.016329208,0.00573516,0.003578285,0.003342143,0.011764906,0.089598746,0.288744917,0.550876887,0.892305553,0.874163949,0,0,0,0,0,0,0,0.06958128,0,0.094060009,0.057118002,0.055686936,0.070834338,0.066417727,0.007583244,0.022870891,0.012054047,0,0.024326106,0.094343032,0.074843159,0.127635534,0.095008345,0.057864511,0.054434585,0.059156417,0.08490139,0.090996909,0.075364317,0.104522611,0.093908082,0.103155599,0.106673533,0.107652856,0.07908475,0.077221311,0.087745872,0.115134513,0.115803269,0.122170462,0.543873387,0.823230765,1.22E-16,-1,0.542333333,0
11/07/2014 12:15,0.048519689,0,0.028816962,0,0.099050463,0.048519689,0.020408949,0.010212291,0.025219141,0.003465674,0.009668096,0,0,0.007162633,0.044768144,0.010125521,0.002989639,0.009244736,0.011105374,0.009894906,0.012973157,0.010788709,0.065387977,0.0639231,0.101183233,0.483278135,0,0.004730686,0.020136981,0.043938823,0.006512493,0.003422928,0.002961412,0.003073019,0.003184627,0.003296234,0.003407842,0.003520168,0,0,0,0.016849608,0,0.030773384,0.166778208,0.380734526,0.231026222,0.028816962,0.014758548,0.026205818,0.033390999,0.04547962,0.03207824,0.026543271,0.028805755,0.017747272,0.015365527,0.025096129,0.020513537,0.016329208,0.00573516,0.003578285,0.003342143,0.011764906,0.089598746,0.288744917,0.550876887,0.892305553,0,0,0,0,0,0,0,0,0.06958128,0,0.094060009,0.057118002,0.055686936,0.070834338,0.066417727,0.007583244,0.022870891,0.012054047,0,0.024326106,0.094343032,0.099050463,0.127635534,0.095008345,0.057864511,0.054434585,0.059156417,0.08490139,0.090996909,0.075364317,0.104522611,0.093908082,0.103155599,0.106673533,0.107652856,0.07908475,0.077221311,0.087745872,0.115134513,0.115803269,0.122170462,0.543873387,-0.065403129,-0.997858923,0.524666667,0
11/07/2014 12:30,0.031096464,0,0.029138679,0,0.071727062,0.031096464,0.048519689,0.020408949,0.010212291,0.025219141,0.003465674,0.009668096,0,0,0.007162633,0.044768144,0.010125521,0.002989639,0.009244736,0.011105374,0.009894906,0.012973157,0.010788709,0.065387977,0.0639231,0.101183233,0,0,0.004730686,0.020136981,0.043938823,0.006512493,0.003422928,0.002961412,0.003073019,0.003184627,0.003296234,0.003407842,0.003520168,0,0,0,0.016849608,0,0.030773384,0.166778208,0.380734526,0.029138679,0.028816962,0.014758548,0.026205818,0.033390999,0.04547962,0.03207824,0.026543271,0.028805755,0.017747272,0.015365527,0.025096129,0.020513537,0.016329208,0.00573516,0.003578285,0.003342143,0.011764906,0.089598746,0.288744917,0.550876887,0,0,0,0,0,0,0,0,0,0.06958128,0,0.094060009,0.057118002,0.055686936,0.070834338,0.066417727,0.007583244,0.022870891,0.012054047,0,0.024326106,0.071727062,0.099050463,0.127635534,0.095008345,0.057864511,0.054434585,0.059156417,0.08490139,0.090996909,0.075364317,0.104522611,0.093908082,0.103155599,0.106673533,0.107652856,0.07908475,0.077221311,0.087745872,0.115134513,0.115803269,0.122170462,-0.130526192,-0.991444861,0.512,0
11/07/2014 12:45,0.014561893,0,0.022973142,0,0.093653269,0.014561893,0.031096464,0.048519689,0.020408949,0.010212291,0.025219141,0.003465674,0.009668096,0,0,0.007162633,0.044768144,0.010125521,0.002989639,0.009244736,0.011105374,0.009894906,0.012973157,0.010788709,0.065387977,0.0639231,0,0,0,0.004730686,0.020136981,0.043938823,0.006512493,0.003422928,0.002961412,0.003073019,0.003184627,0.003296234,0.003407842,0.003520168,0,0,0,0.016849608,0,0.030773384,0.166778208,0.022973142,0.029138679,0.028816962,0.014758548,0.026205818,0.033390999,0.04547962,0.03207824,0.026543271,0.028805755,0.017747272,0.015365527,0.025096129,0.020513537,0.016329208,0.00573516,0.003578285,0.003342143,0.011764906,0.089598746,0.288744917,0,0,0,0,0,0,0,0,0,0,0.06958128,0,0.094060009,0.057118002,0.055686936,0.070834338,0.066417727,0.007583244,0.022870891,0.012054047,0,0.093653269,0.071727062,0.099050463,0.127635534,0.095008345,0.057864511,0.054434585,0.059156417,0.08490139,0.090996909,0.075364317,0.104522611,0.093908082,0.103155599,0.106673533,0.107652856,0.07908475,0.077221311,0.087745872,0.115134513,0.115803269,-0.195090322,-0.98078528,0.516,0
11/07/2014 13:00,0.011537705,0,0.040856489,0,0.074799409,0.011537705,0.014561893,0.031096464,0.048519689,0.020408949,0.010212291,0.025219141,0.003465674,0.009668096,0,0,0.007162633,0.044768144,0.010125521,0.002989639,0.009244736,0.011105374,0.009894906,0.012973157,0.010788709,0.065387977,0,0,0,0,0.004730686,0.020136981,0.043938823,0.006512493,0.003422928,0.002961412,0.003073019,0.003184627,0.003296234,0.003407842,0.003520168,0,0,0,0.016849608,0,0.030773384,0.040856489,0.022973142,0.029138679,0.028816962,0.014758548,0.026205818,0.033390999,0.04547962,0.03207824,0.026543271,0.028805755,0.017747272,0.015365527,0.025096129,0.020513537,0.016329208,0.00573516,0.003578285,0.003342143,0.011764906,0.089598746,0,0,0,0,0,0,0,0,0,0,0,0.06958128,0,0.094060009,0.057118002,0.055686936,0.070834338,0.066417727,0.007583244,0.022870891,0.012054047,0.074799409,0.093653269,0.071727062,0.099050463,0.127635534,0.095008345,0.057864511,0.054434585,0.059156417,0.08490139,0.090996909,0.075364317,0.104522611,0.093908082,0.103155599,0.106673533,0.107652856,0.07908475,0.077221311,0.087745872,0.115134513,-0.258819045,-0.965925826,0.506,0
11/07/2014 13:15,0.014564182,0,0.02922835,1.884529523,0.267967258,0.014564182,0.011537705,0.014561893,0.031096464,0.048519689,0.020408949,0.010212291,0.025219141,0.003465674,0.009668096,0,0,0.007162633,0.044768144,0.010125521,0.002989639,0.009244736,0.011105374,0.009894906,0.012973157,0.010788709,0,0,0,0,0,0.004730686,0.020136981,0.043938823,0.006512493,0.003422928,0.002961412,0.003073019,0.003184627,0.003296234,0.003407842,0.003520168,0,0,0,0.016849608,0,0.02922835,0.040856489,0.022973142,0.029138679,0.028816962,0.014758548,0.026205818,0.033390999,0.04547962,0.03207824,0.026543271,0.028805755,0.017747272,0.015365527,0.025096129,0.020513537,0.016329208,0.00573516,0.003578285,0.003342143,0.011764906,1.884529523,0,0,0,0,0,0,0,0,0,0,0,0.06958128,0,0.094060009,0.057118002,0.055686936,0.070834338,0.066417727,0.007583244,0.022870891,0.267967258,0.074799409,0.093653269,0.071727062,0.099050463,0.127635534,0.095008345,0.057864511,0.054434585,0.059156417,0.08490139,0.090996909,0.075364317,0.104522611,0.093908082,0.103155599,0.106673533,0.107652856,0.07908475,0.077221311,0.087745872,-0.321439465,-0.946930129,0.488,0
11/07/2014 13:30,0,2.51466545,1.3255705,23.40775887,2.335996613,0,0.014564182,0.011537705,0.014561893,0.031096464,0.048519689,0.020408949,0.010212291,0.025219141,0.003465674,0.009668096,0,0,0.007162633,0.044768144,0.010125521,0.002989639,0.009244736,0.011105374,0.009894906,0.012973157,2.51466545,0,0,0,0,0,0.004730686,0.020136981,0.043938823,0.006512493,0.003422928,0.002961412,0.003073019,0.003184627,0.003296234,0.003407842,0.003520168,0,0,0,0.016849608,1.3255705,0.02922835,0.040856489,0.022973142,0.029138679,0.028816962,0.014758548,0.026205818,0.033390999,0.04547962,0.03207824,0.026543271,0.028805755,0.017747272,0.015365527,0.025096129,0.020513537,0.016329208,0.00573516,0.003578285,0.003342143,23.40775887,1.884529523,0,0,0,0,0,0,0,0,0,0,0,0.06958128,0,0.094060009,0.057118002,0.055686936,0.070834338,0.066417727,0.007583244,2.335996613,0.267967258,0.074799409,0.093653269,0.071727062,0.099050463,0.127635534,0.095008345,0.057864511,0.054434585,0.059156417,0.08490139,0.090996909,0.075364317,0.104522611,0.093908082,0.103155599,0.106673533,0.107652856,0.07908475,0.077221311,-0.382683432,-0.923879533,0.495333333,0
11/07/2014 13:45,2.572190102,5.81999853,3.808698959,13.50409161,4.44194798,2.572190102,0,0.014564182,0.011537705,0.014561893,0.031096464,0.048519689,0.020408949,0.010212291,0.025219141,0.003465674,0.009668096,0,0,0.007162633,0.044768144,0.010125521,0.002989639,0.009244736,0.011105374,0.009894906,5.81999853,2.51466545,0,0,0,0,0,0.004730686,0.020136981,0.043938823,0.006512493,0.003422928,0.002961412,0.003073019,0.003184627,0.003296234,0.003407842,0.003520168,0,0,0,3.808698959,1.3255705,0.02922835,0.040856489,0.022973142,0.029138679,0.028816962,0.014758548,0.026205818,0.033390999,0.04547962,0.03207824,0.026543271,0.028805755,0.017747272,0.015365527,0.025096129,0.020513537,0.016329208,0.00573516,0.003578285,13.50409161,23.40775887,1.884529523,0,0,0,0,0,0,0,0,0,0,0,0.06958128,0,0.094060009,0.057118002,0.055686936,0.070834338,0.066417727,4.44194798,2.335996613,0.267967258,0.074799409,0.093653269,0.071727062,0.099050463,0.127635534,0.095008345,0.057864511,0.054434585,0.059156417,0.08490139,0.090996909,0.075364317,0.104522611,0.093908082,0.103155599,0.106673533,0.107652856,0.07908475,-0.44228869,-0.896872742,0.489333333,0
11/07/2014 14:00,1.35796107,0.819111132,1.15490248,0.591805052,0.732517191,1.35796107,2.572190102,0,0.014564182,0.011537705,0.014561893,0.031096464,0.048519689,0.020408949,0.010212291,0.025219141,0.003465674,0.009668096,0,0,0.007162633,0.044768144,0.010125521,0.002989639,0.009244736,0.011105374,0.819111132,5.81999853,2.51466545,0,0,0,0,0,0.004730686,0.020136981,0.043938823,0.006512493,0.003422928,0.002961412,0.003073019,0.003184627,0.003296234,0.003407842,0.003520168,0,0,1.15490248,3.808698959,1.3255705,0.02922835,0.040856489,0.022973142,0.029138679,0.028816962,0.014758548,0.026205818,0.033390999,0.04547962,0.03207824,0.026543271,0.028805755,0.017747272,0.015365527,0.025096129,0.020513537,0.016329208,0.00573516,0.591805052,13.50409161,23.40775887,1.884529523,0,0,0,0,0,0,0,0,0,0,0,0.06958128,0,0.094060009,0.057118002,0.055686936,0.070834338,0.732517191,4.44194798,2.335996613,0.267967258,0.074799409,0.093653269,0.071727062,0.099050463,0.127635534,0.095008345,0.057864511,0.054434585,0.059156417,0.08490139,0.090996909,0.075364317,0.104522611,0.093908082,0.103155599,0.106673533,0.107652856,-0.5,-0.866025404,0.515,0
11/07/2014 14:15,1.002924407,0.450766534,0.70167444,0.33787794,0.490129321,1.002924407,1.35796107,2.572190102,0,0.014564182,0.011537705,0.014561893,0.031096464,0.048519689,0.020408949,0.010212291,0.025219141,0.003465674,0.009668096,0,0,0.007162633,0.044768144,0.010125521,0.002989639,0.009244736,0.450766534,0.819111132,5.81999853,2.51466545,0,0,0,0,0,0.004730686,0.020136981,0.043938823,0.006512493,0.003422928,0.002961412,0.003073019,0.003184627,0.003296234,0.003407842,0.003520168,0,0.70167444,1.15490248,3.808698959,1.3255705,0.02922835,0.040856489,0.022973142,0.029138679,0.028816962,0.014758548,0.026205818,0.033390999,0.04547962,0.03207824,0.026543271,0.028805755,0.017747272,0.015365527,0.025096129,0.020513537,0.016329208,0.33787794,0.591805052,13.50409161,23.40775887,1.884529523,0,0,0,0,0,0,0,0,0,0,0,0.06958128,0,0.094060009,0.057118002,0.055686936,0.490129321,0.732517191,4.44194798,2.335996613,0.267967258,0.074799409,0.093653269,0.071727062,0.099050463,0.127635534,0.095008345,0.057864511,0.054434585,0.059156417,0.08490139,0.090996909,0.075364317,0.104522611,0.093908082,0.103155599,0.106673533,-0.555570233,-0.831469612,1.434333333,0
11/07/2014 14:30,0.665569834,0.366191455,0.577810155,0.138561543,0.52171881,0.665569834,1.002924407,1.35796107,2.572190102,0,0.014564182,0.011537705,0.014561893,0.031096464,0.048519689,0.020408949,0.010212291,0.025219141,0.003465674,0.009668096,0,0,0.007162633,0.044768144,0.010125521,0.002989639,0.366191455,0.450766534,0.819111132,5.81999853,2.51466545,0,0,0,0,0,0.004730686,0.020136981,0.043938823,0.006512493,0.003422928,0.002961412,0.003073019,0.003184627,0.003296234,0.003407842,0.003520168,0.577810155,0.70167444,1.15490248,3.808698959,1.3255705,0.02922835,0.040856489,0.022973142,0.029138679,0.028816962,0.014758548,0.026205818,0.033390999,0.04547962,0.03207824,0.026543271,0.028805755,0.017747272,0.015365527,0.025096129,0.020513537,0.138561543,0.33787794,0.591805052,13.50409161,23.40775887,1.884529523,0,0,0,0,0,0,0,0,0,0,0,0.06958128,0,0.094060009,0.057118002,0.52171881,0.490129321,0.732517191,4.44194798,2.335996613,0.267967258,0.074799409,0.093653269,0.071727062,0.099050463,0.127635534,0.095008345,0.057864511,0.054434585,0.059156417,0.08490139,0.090996909,0.075364317,0.104522611,0.093908082,0.103155599,-0.608761429,-0.79335334,2.072333333,0
11/07/2014 14:45,0.938124637,0.835627507,0.945824718,1.83303673,1.608009792,0.938124637,0.665569834,1.002924407,1.35796107,2.572190102,0,0.014564182,0.011537705,0.014561893,0.031096464,0.048519689,0.020408949,0.010212291,0.025219141,0.003465674,0.009668096,0,0,0.007162633,0.044768144,0.010125521,0.835627507,0.366191455,0.450766534,0.819111132,5.81999853,2.51466545,0,0,0,0,0,0.004730686,0.020136981,0.043938823,0.006512493,0.003422928,0.002961412,0.003073019,0.003184627,0.003296234,0.003407842,0.945824718,0.577810155,0.70167444,1.15490248,3.808698959,1.3255705,0.02922835,0.040856489,0.022973142,0.029138679,0.028816962,0.014758548,0.026205818,0.033390999,0.04547962,0.03207824,0.026543271,0.028805755,0.017747272,0.015365527,0.025096129,1.83303673,0.138561543,0.33787794,0.591805052,13.50409161,23.40775887,1.884529523,0,0,0,0,0,0,0,0,0,0,0,0.06958128,0,0.094060009,1.608009792,0.52171881,0.490129321,0.732517191,4.44194798,2.335996613,0.267967258,0.074799409,0.093653269,0.071727062,0.099050463,0.127635534,0.095008345,0.057864511,0.054434585,0.059156417,0.08490139,0.090996909,0.075364317,0.104522611,0.093908082,-0.659345815,-0.751839807,2.224,0
11/07/2014 15:00,0.948086137,1.062298471,0.967326924,0.769375741,0.905208915,0.948086137,0.938124637,0.665569834,1.002924407,1.35796107,2.572190102,0,0.014564182,0.011537705,0.014561893,0.031096464,0.048519689,0.020408949,0.010212291,0.025219141,0.003465674,0.009668096,0,0,0.007162633,0.044768144,1.062298471,0.835627507,0.366191455,0.450766534,0.819111132,5.81999853,2.51466545,0,0,0,0,0,0.004730686,0.020136981,0.043938823,0.006512493,0.003422928,0.002961412,0.003073019,0.003184627,0.003296234,0.967326924,0.945824718,0.577810155,0.70167444,1.15490248,3.808698959,1.3255705,0.02922835,0.040856489,0.022973142,0.029138679,0.028816962,0.014758548,0.026205818,0.033390999,0.04547962,0.03207824,0.026543271,0.028805755,0.017747272,0.015365527,0.769375741,1.83303673,0.138561543,0.33787794,0.591805052,13.50409161,23.40775887,1.884529523,0,0,0,0,0,0,0,0,0,0,0,0.06958128,0,0.905208915,1.608009792,0.52171881,0.490129321,0.732517191,4.44194798,2.335996613,0.267967258,0.074799409,0.093653269,0.071727062,0.099050463,0.127635534,0.095008345,0.057864511,0.054434585,0.059156417,0.08490139,0.090996909,0.075364317,0.104522611,-0.707106781,-0.707106781,2.39,0
11/07/2014 15:15,0.346306901,0.34146055,0.474477856,0.388680755,0.518053349,0.346306901,0.948086137,0.938124637,0.665569834,1.002924407,1.35796107,2.572190102,0,0.014564182,0.011537705,0.014561893,0.031096464,0.048519689,0.020408949,0.010212291,0.025219141,0.003465674,0.009668096,0,0,0.007162633,0.34146055,1.062298471,0.835627507,0.366191455,0.450766534,0.819111132,5.81999853,2.51466545,0,0,0,0,0,0.004730686,0.020136981,0.043938823,0.006512493,0.003422928,0.002961412,0.003073019,0.003184627,0.474477856,0.967326924,0.945824718,0.577810155,0.70167444,1.15490248,3.808698959,1.3255705,0.02922835,0.040856489,0.022973142,0.029138679,0.028816962,0.014758548,0.026205818,0.033390999,0.04547962,0.03207824,0.026543271,0.028805755,0.017747272,0.388680755,0.769375741,1.83303673,0.138561543,0.33787794,0.591805052,13.50409161,23.40775887,1.884529523,0,0,0,0,0,0,0,0,0,0,0,0.06958128,0.518053349,0.905208915,1.608009792,0.52171881,0.490129321,0.732517191,4.44194798,2.335996613,0.267967258,0.074799409,0.093653269,0.071727062,0.099050463,0.127635534,0.095008345,0.057864511,0.054434585,0.059156417,0.08490139,0.090996909,0.075364317,-0.751839807,-0.659345815,2.371666667,0
11/07/2014 15:30,0.157747244,0.242381733,0.382974655,0.527111525,0.1916306,0.157747244,0.346306901,0.948086137,0.938124637,0.665569834,1.002924407,1.35796107,2.572190102,0,0.014564182,0.011537705,0.014561893,0.031096464,0.048519689,0.020408949,0.010212291,0.025219141,0.003465674,0.009668096,0,0,0.242381733,0.34146055,1.062298471,0.835627507,0.366191455,0.450766534,0.819111132,5.81999853,2.51466545,0,0,0,0,0,0.004730686,0.020136981,0.043938823,0.006512493,0.003422928,0.002961412,0.003073019,0.382974655,0.474477856,0.967326924,0.945824718,0.577810155,0.70167444,1.15490248,3.808698959,1.3255705,0.02922835,0.040856489,0.022973142,0.029138679,0.028816962,0.014758548,0.026205818,0.033390999,0.04547962,0.03207824,0.026543271,0.028805755,0.527111525,0.388680755,0.769375741,1.83303673,0.138561543,0.33787794,0.591805052,13.50409161,23.40775887,1.884529523,0,0,0,0,0,0,0,0,0,0,0,0.1916306,0.518053349,0.905208915,1.608009792,0.52171881,0.490129321,0.732517191,4.44194798,2.335996613,0.267967258,0.074799409,0.093653269,0.071727062,0.099050463,0.127635534,0.095008345,0.057864511,0.054434585,0.059156417,0.08490139,0.090996909,-0.79335334,-0.608761429,2.424666667,0
11/07/2014 15:45,0.094275771,0,0.130060911,0.091754248,0.093100381,0.094275771,0.157747244,0.346306901,0.948086137,0.938124637,0.665569834,1.002924407,1.35796107,2.572190102,0,0.014564182,0.011537705,0.014561893,0.031096464,0.048519689,0.020408949,0.010212291,0.025219141,0.003465674,0.009668096,0,0,0.242381733,0.34146055,1.062298471,0.835627507,0.366191455,0.450766534,0.819111132,5.81999853,2.51466545,0,0,0,0,0,0.004730686,0.020136981,0.043938823,0.006512493,0.003422928,0.002961412,0.130060911,0.382974655,0.474477856,0.967326924,0.945824718,0.577810155,0.70167444,1.15490248,3.808698959,1.3255705,0.02922835,0.040856489,0.022973142,0.029138679,0.028816962,0.014758548,0.026205818,0.033390999,0.04547962,0.03207824,0.026543271,0.091754248,0.527111525,0.388680755,0.769375741,1.83303673,0.138561543,0.33787794,0.591805052,13.50409161,23.40775887,1.884529523,0,0,0,0,0,0,0,0,0,0,0.093100381,0.1916306,0.518053349,0.905208915,1.608009792,0.52171881,0.490129321,0.732517191,4.44194798,2.335996613,0.267967258,0.074799409,0.093653269,0.071727062,0.099050463,0.127635534,0.095008345,0.057864511,0.054434585,0.059156417,0.08490139,-0.831469612,-0.555570233,2.285,0
11/07/2014 16:00,0.10713469,0,0.053342378,0,0.066130046,0.10713469,0.094275771,0.157747244,0.346306901,0.948086137,0.938124637,0.665569834,1.002924407,1.35796107,2.572190102,0,0.014564182,0.011537705,0.014561893,0.031096464,0.048519689,0.020408949,0.010212291,0.025219141,0.003465674,0.009668096,0,0,0.242381733,0.34146055,1.062298471,0.835627507,0.366191455,0.450766534,0.819111132,5.81999853,2.51466545,0,0,0,0,0,0.004730686,0.020136981,0.043938823,0.006512493,0.003422928,0.053342378,0.130060911,0.382974655,0.474477856,0.967326924,0.945824718,0.577810155,0.70167444,1.15490248,3.808698959,1.3255705,0.02922835,0.040856489,0.022973142,0.029138679,0.028816962,0.014758548,0.026205818,0.033390999,0.04547962,0.03207824,0,0.091754248,0.527111525,0.388680755,0.769375741,1.83303673,0.138561543,0.33787794,0.591805052,13.50409161,23.40775887,1.884529523,0,0,0,0,0,0,0,0,0,0.066130046,0.093100381,0.1916306,0.518053349,0.905208915,1.608009792,0.52171881,0.490129321,0.732517191,4.44194798,2.335996613,0.267967258,0.074799409,0.093653269,0.071727062,0.099050463,0.127635534,0.095008345,0.057864511,0.054434585,0.059156417,-0.866025404,-0.5,2.012,0
11/07/2014 16:15,0.061009176,0,0.026810383,0.020560417,0.073573524,0.061009176,0.10713469,0.094275771,0.157747244,0.346306901,0.948086137,0.938124637,0.665569834,1.002924407,1.35796107,2.572190102,0,0.014564182,0.011537705,0.014561893,0.031096464,0.048519689,0.020408949,0.010212291,0.025219141,0.003465674,0,0,0,0.242381733,0.34146055,1.062298471,0.835627507,0.366191455,0.450766534,0.819111132,5.81999853,2.51466545,0,0,0,0,0,0.004730686,0.020136981,0.043938823,0.006512493,0.026810383,0.053342378,0.130060911,0.382974655,0.474477856,0.967326924,0.945824718,0.577810155,0.70167444,1.15490248,3.808698959,1.3255705,0.02922835,0.040856489,0.022973142,0.029138679,0.028816962,0.014758548,0.026205818,0.033390999,0.04547962,0.020560417,0,0.091754248,0.527111525,0.388680755,0.769375741,1.83303673,0.138561543,0.33787794,0.591805052,13.50409161,23.40775887,1.884529523,0,0,0,0,0,0,0,0,0.073573524,0.066130046,0.093100381,0.1916306,0.518053349,0.905208915,1.608009792,0.52171881,0.490129321,0.732517191,4.44194798,2.335996613,0.267967258,0.074799409,0.093653269,0.071727062,0.099050463,0.127635534,0.095008345,0.057864511,0.054434585,-0.896872742,-0.44228869,1.667,0
