,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,0_18,0_19,0_20,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,1_18,1_19,1_20,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,2_18,2_19,2_20,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,3_18,3_19,3_20,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,4_18,4_19,4_20,time_in_hours_sin,time_in_hours_cos,0,event
16/10/2014 23:00,0.024067985,0,0.067039578,0,0.028140378,0.024067985,0.101373602,0.075452115,0.061471481,0.076163595,0.083225574,0.065598367,0.02521231,0.019095551,0.014297641,0.025480251,0.034204311,0.039663162,0.056308759,0.111602662,0.140903382,0.00882322,0.021351932,0.03883793,0.03221172,0.107948771,0,0,0,0,0,0,0.034988238,0.023620659,0.012810557,0.0007612,0.010173239,0.007689794,0.013535155,0.020797819,0.026541705,0.020727793,0.019747651,0.018484573,0.050924967,0.057508978,0.054260395,0.067039578,0.086039348,0.06540175,0.050772822,0.071125507,0.088015031,0.07712892,0.063352282,0.063731134,0.036192602,0.028868396,0.047962227,0.059629341,0.039370557,0.06203483,0.055060117,0.064417591,0.021386593,0.040076842,0.053884578,0.039471193,0,0,0,0,0,0,0,0,0.01366409,0.053884067,0.069681671,0.053450393,0.145539648,0.095853293,0.245564107,0,0,0,0,0,0,0.028140378,0.031825168,0.040924068,0.034131062,0.036551268,0.027773399,0.026635149,0.029747711,0.036912133,0.056659867,0.087566473,0.081327875,0.081709764,0.12477318,0.210690107,0.126974745,0.004289051,0.002690709,0.024778415,0.027942536,0.002960632,-0.258819045,0.965925826,0.284666667,25
14/01/2015 19:15,0.224079693,0.003959449,0.042611918,0,0.078283782,0.224079693,0.021462618,0.080575921,0.085777383,0.104263435,0.056754829,0.047480124,0.032502255,0.098674217,0.003306397,0.00451749,0.023454364,0.102587222,0.055928652,0.042836952,0.074056847,0.018448611,0.034759639,0.065364146,0.026054248,0.042158229,0.003959449,0,0,0,0.000463242,0,0,0.013421881,0.006042596,0.018198203,0.008175388,0.007802016,0.015866811,0.020664346,0.023932656,0.021518035,0.039073492,0.042766186,0.031079719,0.000142796,0.001205565,0.042611918,0.042855777,0.041493194,0.04934085,0.04941257,0.049678742,0.047932069,0.045646761,0.034853027,0.03548349,0.036205803,0.039807808,0.040238837,0.037158056,0.02891892,0.028696816,0.040767997,0.05203064,0.065480696,0.071479696,0.042456514,0,0,0,0,0,0.036075183,0.017264968,0,0,0,0,0,0,0,0,0,0.004791626,0,0,0,0,0.078283782,0.042293075,0.064689379,0.059734007,0.036553366,0.033751514,0.015984413,0.023105497,0.030365139,0.022879481,0.061384551,0.074835309,0.060752388,0.034498036,0.035612921,0.037434655,0.031308868,0.018861295,0.026202387,0.044575294,0.045660878,-0.946930129,0.321439465,0.545,33
14/01/2015 19:30,1.221233382,2.094527574,1.227814905,1.997481847,1.539970638,1.221233382,0.224079693,0.021462618,0.080575921,0.085777383,0.104263435,0.056754829,0.047480124,0.032502255,0.098674217,0.003306397,0.00451749,0.023454364,0.102587222,0.055928652,0.042836952,0.074056847,0.018448611,0.034759639,0.065364146,0.026054248,2.094527574,0.003959449,0,0,0,0.000463242,0,0,0.013421881,0.006042596,0.018198203,0.008175388,0.007802016,0.015866811,0.020664346,0.023932656,0.021518035,0.039073492,0.042766186,0.031079719,0.000142796,1.227814905,0.042611918,0.042855777,0.041493194,0.04934085,0.04941257,0.049678742,0.047932069,0.045646761,0.034853027,0.03548349,0.036205803,0.039807808,0.040238837,0.037158056,0.02891892,0.028696816,0.040767997,0.05203064,0.065480696,0.071479696,1.997481847,0,0,0,0,0,0.036075183,0.017264968,0,0,0,0,0,0,0,0,0,0.004791626,0,0,0,1.539970638,0.078283782,0.042293075,0.064689379,0.059734007,0.036553366,0.033751514,0.015984413,0.023105497,0.030365139,0.022879481,0.061384551,0.074835309,0.060752388,0.034498036,0.035612921,0.037434655,0.031308868,0.018861295,0.026202387,0.044575294,-0.923879533,0.382683432,0.556666667,33
14/01/2015 19:45,1.247741359,1.209418297,0.685422656,0.662258209,0.730902773,1.247741359,1.221233382,0.224079693,0.021462618,0.080575921,0.085777383,0.104263435,0.056754829,0.047480124,0.032502255,0.098674217,0.003306397,0.00451749,0.023454364,0.102587222,0.055928652,0.042836952,0.074056847,0.018448611,0.034759639,0.065364146,1.209418297,2.094527574,0.003959449,0,0,0,0.000463242,0,0,0.013421881,0.006042596,0.018198203,0.008175388,0.007802016,0.015866811,0.020664346,0.023932656,0.021518035,0.039073492,0.042766186,0.031079719,0.685422656,1.227814905,0.042611918,0.042855777,0.041493194,0.04934085,0.04941257,0.049678742,0.047932069,0.045646761,0.034853027,0.03548349,0.036205803,0.039807808,0.040238837,0.037158056,0.02891892,0.028696816,0.040767997,0.05203064,0.065480696,0.662258209,1.997481847,0,0,0,0,0,0.036075183,0.017264968,0,0,0,0,0,0,0,0,0,0.004791626,0,0,0.730902773,1.539970638,0.078283782,0.042293075,0.064689379,0.059734007,0.036553366,0.033751514,0.015984413,0.023105497,0.030365139,0.022879481,0.061384551,0.074835309,0.060752388,0.034498036,0.035612921,0.037434655,0.031308868,0.018861295,0.026202387,-0.896872742,0.44228869,0.56,33
14/01/2015 20:00,0.370166041,1.01771151,0.306643076,0.953166047,0.196530811,0.370166041,1.247741359,1.221233382,0.224079693,0.021462618,0.080575921,0.085777383,0.104263435,0.056754829,0.047480124,0.032502255,0.098674217,0.003306397,0.00451749,0.023454364,0.102587222,0.055928652,0.042836952,0.074056847,0.018448611,0.034759639,1.01771151,1.209418297,2.094527574,0.003959449,0,0,0,0.000463242,0,0,0.013421881,0.006042596,0.018198203,0.008175388,0.007802016,0.015866811,0.020664346,0.023932656,0.021518035,0.039073492,0.042766186,0.306643076,0.685422656,1.227814905,0.042611918,0.042855777,0.041493194,0.04934085,0.04941257,0.049678742,0.047932069,0.045646761,0.034853027,0.03548349,0.036205803,0.039807808,0.040238837,0.037158056,0.02891892,0.028696816,0.040767997,0.05203064,0.953166047,0.662258209,1.997481847,0,0,0,0,0,0.036075183,0.017264968,0,0,0,0,0,0,0,0,0,0.004791626,0,0.196530811,0.730902773,1.539970638,0.078283782,0.042293075,0.064689379,0.059734007,0.036553366,0.033751514,0.015984413,0.023105497,0.030365139,0.022879481,0.061384551,0.074835309,0.060752388,0.034498036,0.035612921,0.037434655,0.031308868,0.018861295,-0.866025404,0.5,0.578,33
14/01/2015 20:15,0.268552792,0.189236039,0.140809655,0.046847875,0.022415975,0.268552792,0.370166041,1.247741359,1.221233382,0.224079693,0.021462618,0.080575921,0.085777383,0.104263435,0.056754829,0.047480124,0.032502255,0.098674217,0.003306397,0.00451749,0.023454364,0.102587222,0.055928652,0.042836952,0.074056847,0.018448611,0.189236039,1.01771151,1.209418297,2.094527574,0.003959449,0,0,0,0.000463242,0,0,0.013421881,0.006042596,0.018198203,0.008175388,0.007802016,0.015866811,0.020664346,0.023932656,0.021518035,0.039073492,0.140809655,0.306643076,0.685422656,1.227814905,0.042611918,0.042855777,0.041493194,0.04934085,0.04941257,0.049678742,0.047932069,0.045646761,0.034853027,0.03548349,0.036205803,0.039807808,0.040238837,0.037158056,0.02891892,0.028696816,0.040767997,0.046847875,0.953166047,0.662258209,1.997481847,0,0,0,0,0,0.036075183,0.017264968,0,0,0,0,0,0,0,0,0,0.004791626,0.022415975,0.196530811,0.730902773,1.539970638,0.078283782,0.042293075,0.064689379,0.059734007,0.036553366,0.033751514,0.015984413,0.023105497,0.030365139,0.022879481,0.061384551,0.074835309,0.060752388,0.034498036,0.035612921,0.037434655,0.031308868,-0.831469612,0.555570233,0.632,33
14/01/2015 20:30,0.184534039,0.100965445,0.088709942,0,0.045926372,0.184534039,0.268552792,0.370166041,1.247741359,1.221233382,0.224079693,0.021462618,0.080575921,0.085777383,0.104263435,0.056754829,0.047480124,0.032502255,0.098674217,0.003306397,0.00451749,0.023454364,0.102587222,0.055928652,0.042836952,0.074056847,0.100965445,0.189236039,1.01771151,1.209418297,2.094527574,0.003959449,0,0,0,0.000463242,0,0,0.013421881,0.006042596,0.018198203,0.008175388,0.007802016,0.015866811,0.020664346,0.023932656,0.021518035,0.088709942,0.140809655,0.306643076,0.685422656,1.227814905,0.042611918,0.042855777,0.041493194,0.04934085,0.04941257,0.049678742,0.047932069,0.045646761,0.034853027,0.03548349,0.036205803,0.039807808,0.040238837,0.037158056,0.02891892,0.028696816,0,0.046847875,0.953166047,0.662258209,1.997481847,0,0,0,0,0,0.036075183,0.017264968,0,0,0,0,0,0,0,0,0,0.045926372,0.022415975,0.196530811,0.730902773,1.539970638,0.078283782,0.042293075,0.064689379,0.059734007,0.036553366,0.033751514,0.015984413,0.023105497,0.030365139,0.022879481,0.061384551,0.074835309,0.060752388,0.034498036,0.035612921,0.037434655,-0.79335334,0.608761429,0.692,33
14/01/2015 20:45,0.097528572,0.079801496,0.061436173,0,0.117032045,0.097528572,0.184534039,0.268552792,0.370166041,1.247741359,1.221233382,0.224079693,0.021462618,0.080575921,0.085777383,0.104263435,0.056754829,0.047480124,0.032502255,0.098674217,0.003306397,0.00451749,0.023454364,0.102587222,0.055928652,0.042836952,0.079801496,0.100965445,0.189236039,1.01771151,1.209418297,2.094527574,0.003959449,0,0,0,0.000463242,0,0,0.013421881,0.006042596,0.018198203,0.008175388,0.007802016,0.015866811,0.020664346,0.023932656,0.061436173,0.088709942,0.140809655,0.306643076,0.685422656,1.227814905,0.042611918,0.042855777,0.041493194,0.04934085,0.04941257,0.049678742,0.047932069,0.045646761,0.034853027,0.03548349,0.036205803,0.039807808,0.040238837,0.037158056,0.02891892,0,0,0.046847875,0.953166047,0.662258209,1.997481847,0,0,0,0,0,0.036075183,0.017264968,0,0,0,0,0,0,0,0,0.117032045,0.045926372,0.022415975,0.196530811,0.730902773,1.539970638,0.078283782,0.042293075,0.064689379,0.059734007,0.036553366,0.033751514,0.015984413,0.023105497,0.030365139,0.022879481,0.061384551,0.074835309,0.060752388,0.034498036,0.035612921,-0.751839807,0.659345815,0.749,33
14/01/2015 21:00,0.069715876,0.04961251,0.014388855,0,0.095042649,0.069715876,0.097528572,0.184534039,0.268552792,0.370166041,1.247741359,1.221233382,0.224079693,0.021462618,0.080575921,0.085777383,0.104263435,0.056754829,0.047480124,0.032502255,0.098674217,0.003306397,0.00451749,0.023454364,0.102587222,0.055928652,0.04961251,0.079801496,0.100965445,0.189236039,1.01771151,1.209418297,2.094527574,0.003959449,0,0,0,0.000463242,0,0,0.013421881,0.006042596,0.018198203,0.008175388,0.007802016,0.015866811,0.020664346,0.014388855,0.061436173,0.088709942,0.140809655,0.306643076,0.685422656,1.227814905,0.042611918,0.042855777,0.041493194,0.04934085,0.04941257,0.049678742,0.047932069,0.045646761,0.034853027,0.03548349,0.036205803,0.039807808,0.040238837,0.037158056,0,0,0,0.046847875,0.953166047,0.662258209,1.997481847,0,0,0,0,0,0.036075183,0.017264968,0,0,0,0,0,0,0,0.095042649,0.117032045,0.045926372,0.022415975,0.196530811,0.730902773,1.539970638,0.078283782,0.042293075,0.064689379,0.059734007,0.036553366,0.033751514,0.015984413,0.023105497,0.030365139,0.022879481,0.061384551,0.074835309,0.060752388,0.034498036,-0.707106781,0.707106781,0.762333333,33
14/01/2015 21:15,0.039914801,0.002310321,0.021959662,0,0.016793229,0.039914801,0.069715876,0.097528572,0.184534039,0.268552792,0.370166041,1.247741359,1.221233382,0.224079693,0.021462618,0.080575921,0.085777383,0.104263435,0.056754829,0.047480124,0.032502255,0.098674217,0.003306397,0.00451749,0.023454364,0.102587222,0.002310321,0.04961251,0.079801496,0.100965445,0.189236039,1.01771151,1.209418297,2.094527574,0.003959449,0,0,0,0.000463242,0,0,0.013421881,0.006042596,0.018198203,0.008175388,0.007802016,0.015866811,0.021959662,0.014388855,0.061436173,0.088709942,0.140809655,0.306643076,0.685422656,1.227814905,0.042611918,0.042855777,0.041493194,0.04934085,0.04941257,0.049678742,0.047932069,0.045646761,0.034853027,0.03548349,0.036205803,0.039807808,0.040238837,0,0,0,0,0.046847875,0.953166047,0.662258209,1.997481847,0,0,0,0,0,0.036075183,0.017264968,0,0,0,0,0,0,0.016793229,0.095042649,0.117032045,0.045926372,0.022415975,0.196530811,0.730902773,1.539970638,0.078283782,0.042293075,0.064689379,0.059734007,0.036553366,0.033751514,0.015984413,0.023105497,0.030365139,0.022879481,0.061384551,0.074835309,0.060752388,-0.659345815,0.751839807,0.759333333,33
14/01/2015 21:30,0.034167002,0,0.00945232,0.025933637,0.048561452,0.034167002,0.039914801,0.069715876,0.097528572,0.184534039,0.268552792,0.370166041,1.247741359,1.221233382,0.224079693,0.021462618,0.080575921,0.085777383,0.104263435,0.056754829,0.047480124,0.032502255,0.098674217,0.003306397,0.00451749,0.023454364,0,0.002310321,0.04961251,0.079801496,0.100965445,0.189236039,1.01771151,1.209418297,2.094527574,0.003959449,0,0,0,0.000463242,0,0,0.013421881,0.006042596,0.018198203,0.008175388,0.007802016,0.00945232,0.021959662,0.014388855,0.061436173,0.088709942,0.140809655,0.306643076,0.685422656,1.227814905,0.042611918,0.042855777,0.041493194,0.04934085,0.04941257,0.049678742,0.047932069,0.045646761,0.034853027,0.03548349,0.036205803,0.039807808,0.025933637,0,0,0,0,0.046847875,0.953166047,0.662258209,1.997481847,0,0,0,0,0,0.036075183,0.017264968,0,0,0,0,0,0.048561452,0.016793229,0.095042649,0.117032045,0.045926372,0.022415975,0.196530811,0.730902773,1.539970638,0.078283782,0.042293075,0.064689379,0.059734007,0.036553366,0.033751514,0.015984413,0.023105497,0.030365139,0.022879481,0.061384551,0.074835309,-0.608761429,0.79335334,0.725333333,33
14/01/2015 21:45,0.012380077,0,0.009545627,0,0.023304511,0.012380077,0.034167002,0.039914801,0.069715876,0.097528572,0.184534039,0.268552792,0.370166041,1.247741359,1.221233382,0.224079693,0.021462618,0.080575921,0.085777383,0.104263435,0.056754829,0.047480124,0.032502255,0.098674217,0.003306397,0.00451749,0,0,0.002310321,0.04961251,0.079801496,0.100965445,0.189236039,1.01771151,1.209418297,2.094527574,0.003959449,0,0,0,0.000463242,0,0,0.013421881,0.006042596,0.018198203,0.008175388,0.009545627,0.00945232,0.021959662,0.014388855,0.061436173,0.088709942,0.140809655,0.306643076,0.685422656,1.227814905,0.042611918,0.042855777,0.041493194,0.04934085,0.04941257,0.049678742,0.047932069,0.045646761,0.034853027,0.03548349,0.036205803,0,0.025933637,0,0,0,0,0.046847875,0.953166047,0.662258209,1.997481847,0,0,0,0,0,0.036075183,0.017264968,0,0,0,0,0.023304511,0.048561452,0.016793229,0.095042649,0.117032045,0.045926372,0.022415975,0.196530811,0.730902773,1.539970638,0.078283782,0.042293075,0.064689379,0.059734007,0.036553366,0.033751514,0.015984413,0.023105497,0.030365139,0.022879481,0.061384551,-0.555570233,0.831469612,0.686,33
14/01/2015 22:00,0.008349502,0,0.010952358,0,0.007512979,0.008349502,0.012380077,0.034167002,0.039914801,0.069715876,0.097528572,0.184534039,0.268552792,0.370166041,1.247741359,1.221233382,0.224079693,0.021462618,0.080575921,0.085777383,0.104263435,0.056754829,0.047480124,0.032502255,0.098674217,0.003306397,0,0,0,0.002310321,0.04961251,0.079801496,0.100965445,0.189236039,1.01771151,1.209418297,2.094527574,0.003959449,0,0,0,0.000463242,0,0,0.013421881,0.006042596,0.018198203,0.010952358,0.009545627,0.00945232,0.021959662,0.014388855,0.061436173,0.088709942,0.140809655,0.306643076,0.685422656,1.227814905,0.042611918,0.042855777,0.041493194,0.04934085,0.04941257,0.049678742,0.047932069,0.045646761,0.034853027,0.03548349,0,0,0.025933637,0,0,0,0,0.046847875,0.953166047,0.662258209,1.997481847,0,0,0,0,0,0.036075183,0.017264968,0,0,0,0.007512979,0.023304511,0.048561452,0.016793229,0.095042649,0.117032045,0.045926372,0.022415975,0.196530811,0.730902773,1.539970638,0.078283782,0.042293075,0.064689379,0.059734007,0.036553366,0.033751514,0.015984413,0.023105497,0.030365139,0.022879481,-0.5,0.866025404,0.644333333,33
14/01/2015 22:15,0.009288604,0.005351783,0.006939101,0.08145167,0.042875337,0.009288604,0.008349502,0.012380077,0.034167002,0.039914801,0.069715876,0.097528572,0.184534039,0.268552792,0.370166041,1.247741359,1.221233382,0.224079693,0.021462618,0.080575921,0.085777383,0.104263435,0.056754829,0.047480124,0.032502255,0.098674217,0.005351783,0,0,0,0.002310321,0.04961251,0.079801496,0.100965445,0.189236039,1.01771151,1.209418297,2.094527574,0.003959449,0,0,0,0.000463242,0,0,0.013421881,0.006042596,0.006939101,0.010952358,0.009545627,0.00945232,0.021959662,0.014388855,0.061436173,0.088709942,0.140809655,0.306643076,0.685422656,1.227814905,0.042611918,0.042855777,0.041493194,0.04934085,0.04941257,0.049678742,0.047932069,0.045646761,0.034853027,0.08145167,0,0,0.025933637,0,0,0,0,0.046847875,0.953166047,0.662258209,1.997481847,0,0,0,0,0,0.036075183,0.017264968,0,0,0.042875337,0.007512979,0.023304511,0.048561452,0.016793229,0.095042649,0.117032045,0.045926372,0.022415975,0.196530811,0.730902773,1.539970638,0.078283782,0.042293075,0.064689379,0.059734007,0.036553366,0.033751514,0.015984413,0.023105497,0.030365139,-0.44228869,0.896872742,0.605666667,33
14/01/2015 22:30,0.009778799,0.010852753,0.014819335,0.102618154,0.05916806,0.009778799,0.009288604,0.008349502,0.012380077,0.034167002,0.039914801,0.069715876,0.097528572,0.184534039,0.268552792,0.370166041,1.247741359,1.221233382,0.224079693,0.021462618,0.080575921,0.085777383,0.104263435,0.056754829,0.047480124,0.032502255,0.010852753,0.005351783,0,0,0,0.002310321,0.04961251,0.079801496,0.100965445,0.189236039,1.01771151,1.209418297,2.094527574,0.003959449,0,0,0,0.000463242,0,0,0.013421881,0.014819335,0.006939101,0.010952358,0.009545627,0.00945232,0.021959662,0.014388855,0.061436173,0.088709942,0.140809655,0.306643076,0.685422656,1.227814905,0.042611918,0.042855777,0.041493194,0.04934085,0.04941257,0.049678742,0.047932069,0.045646761,0.102618154,0.08145167,0,0,0.025933637,0,0,0,0,0.046847875,0.953166047,0.662258209,1.997481847,0,0,0,0,0,0.036075183,0.017264968,0,0.05916806,0.042875337,0.007512979,0.023304511,0.048561452,0.016793229,0.095042649,0.117032045,0.045926372,0.022415975,0.196530811,0.730902773,1.539970638,0.078283782,0.042293075,0.064689379,0.059734007,0.036553366,0.033751514,0.015984413,0.023105497,-0.382683432,0.923879533,0.575333333,33
14/01/2015 22:45,0.006046054,0.010796949,0.014979539,0.081006694,0.025991456,0.006046054,0.009778799,0.009288604,0.008349502,0.012380077,0.034167002,0.039914801,0.069715876,0.097528572,0.184534039,0.268552792,0.370166041,1.247741359,1.221233382,0.224079693,0.021462618,0.080575921,0.085777383,0.104263435,0.056754829,0.047480124,0.010796949,0.010852753,0.005351783,0,0,0,0.002310321,0.04961251,0.079801496,0.100965445,0.189236039,1.01771151,1.209418297,2.094527574,0.003959449,0,0,0,0.000463242,0,0,0.014979539,0.014819335,0.006939101,0.010952358,0.009545627,0.00945232,0.021959662,0.014388855,0.061436173,0.088709942,0.140809655,0.306643076,0.685422656,1.227814905,0.042611918,0.042855777,0.041493194,0.04934085,0.04941257,0.049678742,0.047932069,0.081006694,0.102618154,0.08145167,0,0,0.025933637,0,0,0,0,0.046847875,0.953166047,0.662258209,1.997481847,0,0,0,0,0,0.036075183,0.017264968,0.025991456,0.05916806,0.042875337,0.007512979,0.023304511,0.048561452,0.016793229,0.095042649,0.117032045,0.045926372,0.022415975,0.196530811,0.730902773,1.539970638,0.078283782,0.042293075,0.064689379,0.059734007,0.036553366,0.033751514,0.015984413,-0.321439465,0.946930129,0.541,33
14/01/2015 23:00,0.003584468,0.009944452,0.017473335,0.02997935,0.005169087,0.003584468,0.006046054,0.009778799,0.009288604,0.008349502,0.012380077,0.034167002,0.039914801,0.069715876,0.097528572,0.184534039,0.268552792,0.370166041,1.247741359,1.221233382,0.224079693,0.021462618,0.080575921,0.085777383,0.104263435,0.056754829,0.009944452,0.010796949,0.010852753,0.005351783,0,0,0,0.002310321,0.04961251,0.079801496,0.100965445,0.189236039,1.01771151,1.209418297,2.094527574,0.003959449,0,0,0,0.000463242,0,0.017473335,0.014979539,0.014819335,0.006939101,0.010952358,0.009545627,0.00945232,0.021959662,0.014388855,0.061436173,0.088709942,0.140809655,0.306643076,0.685422656,1.227814905,0.042611918,0.042855777,0.041493194,0.04934085,0.04941257,0.049678742,0.02997935,0.081006694,0.102618154,0.08145167,0,0,0.025933637,0,0,0,0,0.046847875,0.953166047,0.662258209,1.997481847,0,0,0,0,0,0.036075183,0.005169087,0.025991456,0.05916806,0.042875337,0.007512979,0.023304511,0.048561452,0.016793229,0.095042649,0.117032045,0.045926372,0.022415975,0.196530811,0.730902773,1.539970638,0.078283782,0.042293075,0.064689379,0.059734007,0.036553366,0.033751514,-0.258819045,0.965925826,0.509666667,33
14/01/2015 23:15,0.054233152,0,0.004281804,0.04076421,0.003225348,0.054233152,0.003584468,0.006046054,0.009778799,0.009288604,0.008349502,0.012380077,0.034167002,0.039914801,0.069715876,0.097528572,0.184534039,0.268552792,0.370166041,1.247741359,1.221233382,0.224079693,0.021462618,0.080575921,0.085777383,0.104263435,0,0.009944452,0.010796949,0.010852753,0.005351783,0,0,0,0.002310321,0.04961251,0.079801496,0.100965445,0.189236039,1.01771151,1.209418297,2.094527574,0.003959449,0,0,0,0.000463242,0.004281804,0.017473335,0.014979539,0.014819335,0.006939101,0.010952358,0.009545627,0.00945232,0.021959662,0.014388855,0.061436173,0.088709942,0.140809655,0.306643076,0.685422656,1.227814905,0.042611918,0.042855777,0.041493194,0.04934085,0.04941257,0.04076421,0.02997935,0.081006694,0.102618154,0.08145167,0,0,0.025933637,0,0,0,0,0.046847875,0.953166047,0.662258209,1.997481847,0,0,0,0,0,0.003225348,0.005169087,0.025991456,0.05916806,0.042875337,0.007512979,0.023304511,0.048561452,0.016793229,0.095042649,0.117032045,0.045926372,0.022415975,0.196530811,0.730902773,1.539970638,0.078283782,0.042293075,0.064689379,0.059734007,0.036553366,-0.195090322,0.98078528,0.489,33
