,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,time_in_hours_sin,time_in_hours_cos,0,event
2014-08-11 07:15:00,0.630796797,0.697812508,1.005735916,1.240992412,1.036376143,0.630796797,0.692830847,0.921826233,0.779347099,0.853910308,0.76848588,0.800025462,0.753877572,0.488708476,0.769523683,0.834852484,0.549599266,0.757885305,0.697812508,0.751879358,1.007524749,0.885891227,0.842484224,0.840639555,0.934777501,0.808555021,0.647425837,0.934569389,1.036428787,0.796349425,0.801062921,1.005735916,1.160741047,1.260060716,1.441496907,1.353293856,1.071775919,1.076651347,1.042910806,0.683238304,1.151721805,1.286051462,0.983107215,1.137117621,1.240992412,1.205755437,1.661951708,1.844866631,1.574914824,1.36228258,1.122067373,1.165849198,0.941428158,1.347775631,1.322076497,1.123288316,0.971919582,1.036376143,1.044286804,1.444408223,1.341820812,1.180489992,1.10080961,1.25913175,1.186022618,0.849992474,1.280395484,1.340905417,0.8114794,0.696345915,0.946930129,-0.321439465,0.653333333,6
2014-08-11 07:30:00,0.891231015,0.896719647,1.316113403,1.832776882,1.267063189,0.891231015,0.630796797,0.692830847,0.921826233,0.779347099,0.853910308,0.76848588,0.800025462,0.753877572,0.488708476,0.769523683,0.834852484,0.549599266,0.896719647,0.697812508,0.751879358,1.007524749,0.885891227,0.842484224,0.840639555,0.934777501,0.808555021,0.647425837,0.934569389,1.036428787,0.796349425,1.316113403,1.005735916,1.160741047,1.260060716,1.441496907,1.353293856,1.071775919,1.076651347,1.042910806,0.683238304,1.151721805,1.286051462,0.983107215,1.832776882,1.240992412,1.205755437,1.661951708,1.844866631,1.574914824,1.36228258,1.122067373,1.165849198,0.941428158,1.347775631,1.322076497,1.123288316,1.267063189,1.036376143,1.044286804,1.444408223,1.341820812,1.180489992,1.10080961,1.25913175,1.186022618,0.849992474,1.280395484,1.340905417,0.8114794,0.923879533,-0.382683432,0.674,6
2014-08-11 07:45:00,1.6894243,2.201600614,1.960705641,3.066231256,2.906657456,1.6894243,0.891231015,0.630796797,0.692830847,0.921826233,0.779347099,0.853910308,0.76848588,0.800025462,0.753877572,0.488708476,0.769523683,0.834852484,2.201600614,0.896719647,0.697812508,0.751879358,1.007524749,0.885891227,0.842484224,0.840639555,0.934777501,0.808555021,0.647425837,0.934569389,1.036428787,1.960705641,1.316113403,1.005735916,1.160741047,1.260060716,1.441496907,1.353293856,1.071775919,1.076651347,1.042910806,0.683238304,1.151721805,1.286051462,3.066231256,1.832776882,1.240992412,1.205755437,1.661951708,1.844866631,1.574914824,1.36228258,1.122067373,1.165849198,0.941428158,1.347775631,1.322076497,2.906657456,1.267063189,1.036376143,1.044286804,1.444408223,1.341820812,1.180489992,1.10080961,1.25913175,1.186022618,0.849992474,1.280395484,1.340905417,0.896872742,-0.44228869,0.676,6
2014-08-11 08:00:00,1.268660438,1.198090653,2.013674409,0.859085167,1.554792498,1.268660438,1.6894243,0.891231015,0.630796797,0.692830847,0.921826233,0.779347099,0.853910308,0.76848588,0.800025462,0.753877572,0.488708476,0.769523683,1.198090653,2.201600614,0.896719647,0.697812508,0.751879358,1.007524749,0.885891227,0.842484224,0.840639555,0.934777501,0.808555021,0.647425837,0.934569389,2.013674409,1.960705641,1.316113403,1.005735916,1.160741047,1.260060716,1.441496907,1.353293856,1.071775919,1.076651347,1.042910806,0.683238304,1.151721805,0.859085167,3.066231256,1.832776882,1.240992412,1.205755437,1.661951708,1.844866631,1.574914824,1.36228258,1.122067373,1.165849198,0.941428158,1.347775631,1.554792498,2.906657456,1.267063189,1.036376143,1.044286804,1.444408223,1.341820812,1.180489992,1.10080961,1.25913175,1.186022618,0.849992474,1.280395484,0.866025404,-0.5,0.724666667,6
2014-08-11 08:15:00,0.267806759,0.125086021,0.89362838,0.295532804,0.245536107,0.267806759,1.268660438,1.6894243,0.891231015,0.630796797,0.692830847,0.921826233,0.779347099,0.853910308,0.76848588,0.800025462,0.753877572,0.488708476,0.125086021,1.198090653,2.201600614,0.896719647,0.697812508,0.751879358,1.007524749,0.885891227,0.842484224,0.840639555,0.934777501,0.808555021,0.647425837,0.89362838,2.013674409,1.960705641,1.316113403,1.005735916,1.160741047,1.260060716,1.441496907,1.353293856,1.071775919,1.076651347,1.042910806,0.683238304,0.295532804,0.859085167,3.066231256,1.832776882,1.240992412,1.205755437,1.661951708,1.844866631,1.574914824,1.36228258,1.122067373,1.165849198,0.941428158,0.245536107,1.554792498,2.906657456,1.267063189,1.036376143,1.044286804,1.444408223,1.341820812,1.180489992,1.10080961,1.25913175,1.186022618,0.849992474,0.831469612,-0.555570233,0.958666667,6
2014-08-11 08:30:00,0.120887802,0.148275922,0.38721843,0.118851159,0.198521315,0.120887802,0.267806759,1.268660438,1.6894243,0.891231015,0.630796797,0.692830847,0.921826233,0.779347099,0.853910308,0.76848588,0.800025462,0.753877572,0.148275922,0.125086021,1.198090653,2.201600614,0.896719647,0.697812508,0.751879358,1.007524749,0.885891227,0.842484224,0.840639555,0.934777501,0.808555021,0.38721843,0.89362838,2.013674409,1.960705641,1.316113403,1.005735916,1.160741047,1.260060716,1.441496907,1.353293856,1.071775919,1.076651347,1.042910806,0.118851159,0.295532804,0.859085167,3.066231256,1.832776882,1.240992412,1.205755437,1.661951708,1.844866631,1.574914824,1.36228258,1.122067373,1.165849198,0.198521315,0.245536107,1.554792498,2.906657456,1.267063189,1.036376143,1.044286804,1.444408223,1.341820812,1.180489992,1.10080961,1.25913175,1.186022618,0.79335334,-0.608761429,0.994333333,6
2014-08-11 08:45:00,0.075074908,0.16730445,0.392418836,0.170174134,0.176975263,0.075074908,0.120887802,0.267806759,1.268660438,1.6894243,0.891231015,0.630796797,0.692830847,0.921826233,0.779347099,0.853910308,0.76848588,0.800025462,0.16730445,0.148275922,0.125086021,1.198090653,2.201600614,0.896719647,0.697812508,0.751879358,1.007524749,0.885891227,0.842484224,0.840639555,0.934777501,0.392418836,0.38721843,0.89362838,2.013674409,1.960705641,1.316113403,1.005735916,1.160741047,1.260060716,1.441496907,1.353293856,1.071775919,1.076651347,0.170174134,0.118851159,0.295532804,0.859085167,3.066231256,1.832776882,1.240992412,1.205755437,1.661951708,1.844866631,1.574914824,1.36228258,1.122067373,0.176975263,0.198521315,0.245536107,1.554792498,2.906657456,1.267063189,1.036376143,1.044286804,1.444408223,1.341820812,1.180489992,1.10080961,1.25913175,0.751839807,-0.659345815,0.933,6
2014-08-11 09:00:00,0.089610245,0.10361279,0.366767724,0.199491499,0.190395382,0.089610245,0.075074908,0.120887802,0.267806759,1.268660438,1.6894243,0.891231015,0.630796797,0.692830847,0.921826233,0.779347099,0.853910308,0.76848588,0.10361279,0.16730445,0.148275922,0.125086021,1.198090653,2.201600614,0.896719647,0.697812508,0.751879358,1.007524749,0.885891227,0.842484224,0.840639555,0.366767724,0.392418836,0.38721843,0.89362838,2.013674409,1.960705641,1.316113403,1.005735916,1.160741047,1.260060716,1.441496907,1.353293856,1.071775919,0.199491499,0.170174134,0.118851159,0.295532804,0.859085167,3.066231256,1.832776882,1.240992412,1.205755437,1.661951708,1.844866631,1.574914824,1.36228258,0.190395382,0.176975263,0.198521315,0.245536107,1.554792498,2.906657456,1.267063189,1.036376143,1.044286804,1.444408223,1.341820812,1.180489992,1.10080961,0.707106781,-0.707106781,0.869,6
2014-08-11 09:15:00,0.168003705,0.325299318,0.3140268,0.637899348,0.417234436,0.168003705,0.089610245,0.075074908,0.120887802,0.267806759,1.268660438,1.6894243,0.891231015,0.630796797,0.692830847,0.921826233,0.779347099,0.853910308,0.325299318,0.10361279,0.16730445,0.148275922,0.125086021,1.198090653,2.201600614,0.896719647,0.697812508,0.751879358,1.007524749,0.885891227,0.842484224,0.3140268,0.366767724,0.392418836,0.38721843,0.89362838,2.013674409,1.960705641,1.316113403,1.005735916,1.160741047,1.260060716,1.441496907,1.353293856,0.637899348,0.199491499,0.170174134,0.118851159,0.295532804,0.859085167,3.066231256,1.832776882,1.240992412,1.205755437,1.661951708,1.844866631,1.574914824,0.417234436,0.190395382,0.176975263,0.198521315,0.245536107,1.554792498,2.906657456,1.267063189,1.036376143,1.044286804,1.444408223,1.341820812,1.180489992,0.659345815,-0.751839807,0.813666667,6
2014-08-11 09:30:00,0.819121007,0.969621389,0.899522105,1.203529928,1.20004834,0.819121007,0.168003705,0.089610245,0.075074908,0.120887802,0.267806759,1.268660438,1.6894243,0.891231015,0.630796797,0.692830847,0.921826233,0.779347099,0.969621389,0.325299318,0.10361279,0.16730445,0.148275922,0.125086021,1.198090653,2.201600614,0.896719647,0.697812508,0.751879358,1.007524749,0.885891227,0.899522105,0.3140268,0.366767724,0.392418836,0.38721843,0.89362838,2.013674409,1.960705641,1.316113403,1.005735916,1.160741047,1.260060716,1.441496907,1.203529928,0.637899348,0.199491499,0.170174134,0.118851159,0.295532804,0.859085167,3.066231256,1.832776882,1.240992412,1.205755437,1.661951708,1.844866631,1.20004834,0.417234436,0.190395382,0.176975263,0.198521315,0.245536107,1.554792498,2.906657456,1.267063189,1.036376143,1.044286804,1.444408223,1.341820812,0.608761429,-0.79335334,0.775333333,6
2014-08-11 09:45:00,1.41518907,1.557306622,1.541167197,2.55200235,2.234966255,1.41518907,0.819121007,0.168003705,0.089610245,0.075074908,0.120887802,0.267806759,1.268660438,1.6894243,0.891231015,0.630796797,0.692830847,0.921826233,1.557306622,0.969621389,0.325299318,0.10361279,0.16730445,0.148275922,0.125086021,1.198090653,2.201600614,0.896719647,0.697812508,0.751879358,1.007524749,1.541167197,0.899522105,0.3140268,0.366767724,0.392418836,0.38721843,0.89362838,2.013674409,1.960705641,1.316113403,1.005735916,1.160741047,1.260060716,2.55200235,1.203529928,0.637899348,0.199491499,0.170174134,0.118851159,0.295532804,0.859085167,3.066231256,1.832776882,1.240992412,1.205755437,1.661951708,2.234966255,1.20004834,0.417234436,0.190395382,0.176975263,0.198521315,0.245536107,1.554792498,2.906657456,1.267063189,1.036376143,1.044286804,1.444408223,0.555570233,-0.831469612,0.739,6
2014-08-11 10:00:00,1.864574037,1.917844888,2.627178726,2.028062932,2.390451144,1.864574037,1.41518907,0.819121007,0.168003705,0.089610245,0.075074908,0.120887802,0.267806759,1.268660438,1.6894243,0.891231015,0.630796797,0.692830847,1.917844888,1.557306622,0.969621389,0.325299318,0.10361279,0.16730445,0.148275922,0.125086021,1.198090653,2.201600614,0.896719647,0.697812508,0.751879358,2.627178726,1.541167197,0.899522105,0.3140268,0.366767724,0.392418836,0.38721843,0.89362838,2.013674409,1.960705641,1.316113403,1.005735916,1.160741047,2.028062932,2.55200235,1.203529928,0.637899348,0.199491499,0.170174134,0.118851159,0.295532804,0.859085167,3.066231256,1.832776882,1.240992412,1.205755437,2.390451144,2.234966255,1.20004834,0.417234436,0.190395382,0.176975263,0.198521315,0.245536107,1.554792498,2.906657456,1.267063189,1.036376143,1.044286804,0.5,-0.866025404,0.709,6
2014-08-11 10:15:00,1.103473276,0.866068864,2.463134218,1.166692281,1.264384393,1.103473276,1.864574037,1.41518907,0.819121007,0.168003705,0.089610245,0.075074908,0.120887802,0.267806759,1.268660438,1.6894243,0.891231015,0.630796797,0.866068864,1.917844888,1.557306622,0.969621389,0.325299318,0.10361279,0.16730445,0.148275922,0.125086021,1.198090653,2.201600614,0.896719647,0.697812508,2.463134218,2.627178726,1.541167197,0.899522105,0.3140268,0.366767724,0.392418836,0.38721843,0.89362838,2.013674409,1.960705641,1.316113403,1.005735916,1.166692281,2.028062932,2.55200235,1.203529928,0.637899348,0.199491499,0.170174134,0.118851159,0.295532804,0.859085167,3.066231256,1.832776882,1.240992412,1.264384393,2.390451144,2.234966255,1.20004834,0.417234436,0.190395382,0.176975263,0.198521315,0.245536107,1.554792498,2.906657456,1.267063189,1.036376143,0.44228869,-0.896872742,0.790333333,6
2014-08-11 10:30:00,1.525381053,1.212326905,2.260829793,1.467092488,1.578493124,1.525381053,1.103473276,1.864574037,1.41518907,0.819121007,0.168003705,0.089610245,0.075074908,0.120887802,0.267806759,1.268660438,1.6894243,0.891231015,1.212326905,0.866068864,1.917844888,1.557306622,0.969621389,0.325299318,0.10361279,0.16730445,0.148275922,0.125086021,1.198090653,2.201600614,0.896719647,2.260829793,2.463134218,2.627178726,1.541167197,0.899522105,0.3140268,0.366767724,0.392418836,0.38721843,0.89362838,2.013674409,1.960705641,1.316113403,1.467092488,1.166692281,2.028062932,2.55200235,1.203529928,0.637899348,0.199491499,0.170174134,0.118851159,0.295532804,0.859085167,3.066231256,1.832776882,1.578493124,1.264384393,2.390451144,2.234966255,1.20004834,0.417234436,0.190395382,0.176975263,0.198521315,0.245536107,1.554792498,2.906657456,1.267063189,0.382683432,-0.923879533,0.869666667,6
2014-08-11 10:45:00,1.762662577,1.521597064,2.850753268,1.724614083,1.783525142,1.762662577,1.525381053,1.103473276,1.864574037,1.41518907,0.819121007,0.168003705,0.089610245,0.075074908,0.120887802,0.267806759,1.268660438,1.6894243,1.521597064,1.212326905,0.866068864,1.917844888,1.557306622,0.969621389,0.325299318,0.10361279,0.16730445,0.148275922,0.125086021,1.198090653,2.201600614,2.850753268,2.260829793,2.463134218,2.627178726,1.541167197,0.899522105,0.3140268,0.366767724,0.392418836,0.38721843,0.89362838,2.013674409,1.960705641,1.724614083,1.467092488,1.166692281,2.028062932,2.55200235,1.203529928,0.637899348,0.199491499,0.170174134,0.118851159,0.295532804,0.859085167,3.066231256,1.783525142,1.578493124,1.264384393,2.390451144,2.234966255,1.20004834,0.417234436,0.190395382,0.176975263,0.198521315,0.245536107,1.554792498,2.906657456,0.321439465,-0.946930129,0.867333333,6
2014-08-11 11:00:00,1.108894074,1.023290193,2.421716167,1.093140717,1.132419208,1.108894074,1.762662577,1.525381053,1.103473276,1.864574037,1.41518907,0.819121007,0.168003705,0.089610245,0.075074908,0.120887802,0.267806759,1.268660438,1.023290193,1.521597064,1.212326905,0.866068864,1.917844888,1.557306622,0.969621389,0.325299318,0.10361279,0.16730445,0.148275922,0.125086021,1.198090653,2.421716167,2.850753268,2.260829793,2.463134218,2.627178726,1.541167197,0.899522105,0.3140268,0.366767724,0.392418836,0.38721843,0.89362838,2.013674409,1.093140717,1.724614083,1.467092488,1.166692281,2.028062932,2.55200235,1.203529928,0.637899348,0.199491499,0.170174134,0.118851159,0.295532804,0.859085167,1.132419208,1.783525142,1.578493124,1.264384393,2.390451144,2.234966255,1.20004834,0.417234436,0.190395382,0.176975263,0.198521315,0.245536107,1.554792498,0.258819045,-0.965925826,0.903333333,6
2014-08-11 11:15:00,1.002764224,0.997622372,1.441088948,1.637340096,1.263835684,1.002764224,1.108894074,1.762662577,1.525381053,1.103473276,1.864574037,1.41518907,0.819121007,0.168003705,0.089610245,0.075074908,0.120887802,0.267806759,0.997622372,1.023290193,1.521597064,1.212326905,0.866068864,1.917844888,1.557306622,0.969621389,0.325299318,0.10361279,0.16730445,0.148275922,0.125086021,1.441088948,2.421716167,2.850753268,2.260829793,2.463134218,2.627178726,1.541167197,0.899522105,0.3140268,0.366767724,0.392418836,0.38721843,0.89362838,1.637340096,1.093140717,1.724614083,1.467092488,1.166692281,2.028062932,2.55200235,1.203529928,0.637899348,0.199491499,0.170174134,0.118851159,0.295532804,1.263835684,1.132419208,1.783525142,1.578493124,1.264384393,2.390451144,2.234966255,1.20004834,0.417234436,0.190395382,0.176975263,0.198521315,0.245536107,0.195090322,-0.98078528,0.976,6
2014-08-11 11:30:00,0.518917026,0.395494207,1.156547478,0.527007025,0.515747201,0.518917026,1.002764224,1.108894074,1.762662577,1.525381053,1.103473276,1.864574037,1.41518907,0.819121007,0.168003705,0.089610245,0.075074908,0.120887802,0.395494207,0.997622372,1.023290193,1.521597064,1.212326905,0.866068864,1.917844888,1.557306622,0.969621389,0.325299318,0.10361279,0.16730445,0.148275922,1.156547478,1.441088948,2.421716167,2.850753268,2.260829793,2.463134218,2.627178726,1.541167197,0.899522105,0.3140268,0.366767724,0.392418836,0.38721843,0.527007025,1.637340096,1.093140717,1.724614083,1.467092488,1.166692281,2.028062932,2.55200235,1.203529928,0.637899348,0.199491499,0.170174134,0.118851159,0.515747201,1.263835684,1.132419208,1.783525142,1.578493124,1.264384393,2.390451144,2.234966255,1.20004834,0.417234436,0.190395382,0.176975263,0.198521315,0.130526192,-0.991444861,1.027,6
2014-08-11 11:45:00,0.256812416,0.122177535,0.418165627,0.294524598,0.209631498,0.256812416,0.518917026,1.002764224,1.108894074,1.762662577,1.525381053,1.103473276,1.864574037,1.41518907,0.819121007,0.168003705,0.089610245,0.075074908,0.122177535,0.395494207,0.997622372,1.023290193,1.521597064,1.212326905,0.866068864,1.917844888,1.557306622,0.969621389,0.325299318,0.10361279,0.16730445,0.418165627,1.156547478,1.441088948,2.421716167,2.850753268,2.260829793,2.463134218,2.627178726,1.541167197,0.899522105,0.3140268,0.366767724,0.392418836,0.294524598,0.527007025,1.637340096,1.093140717,1.724614083,1.467092488,1.166692281,2.028062932,2.55200235,1.203529928,0.637899348,0.199491499,0.170174134,0.209631498,0.515747201,1.263835684,1.132419208,1.783525142,1.578493124,1.264384393,2.390451144,2.234966255,1.20004834,0.417234436,0.190395382,0.176975263,0.065403129,-0.997858923,1.061666667,6
2014-08-11 12:00:00,0.211908516,0.077648651,0.240183527,0.315430665,0.1492621,0.211908516,0.256812416,0.518917026,1.002764224,1.108894074,1.762662577,1.525381053,1.103473276,1.864574037,1.41518907,0.819121007,0.168003705,0.089610245,0.077648651,0.122177535,0.395494207,0.997622372,1.023290193,1.521597064,1.212326905,0.866068864,1.917844888,1.557306622,0.969621389,0.325299318,0.10361279,0.240183527,0.418165627,1.156547478,1.441088948,2.421716167,2.850753268,2.260829793,2.463134218,2.627178726,1.541167197,0.899522105,0.3140268,0.366767724,0.315430665,0.294524598,0.527007025,1.637340096,1.093140717,1.724614083,1.467092488,1.166692281,2.028062932,2.55200235,1.203529928,0.637899348,0.199491499,0.1492621,0.209631498,0.515747201,1.263835684,1.132419208,1.783525142,1.578493124,1.264384393,2.390451144,2.234966255,1.20004834,0.417234436,0.190395382,1.22e-16,-1.0,1.065333333,6
2014-08-11 12:15:00,0.114149707,0.093761561,0.285032331,0.177216426,0.110075074,0.114149707,0.211908516,0.256812416,0.518917026,1.002764224,1.108894074,1.762662577,1.525381053,1.103473276,1.864574037,1.41518907,0.819121007,0.168003705,0.093761561,0.077648651,0.122177535,0.395494207,0.997622372,1.023290193,1.521597064,1.212326905,0.866068864,1.917844888,1.557306622,0.969621389,0.325299318,0.285032331,0.240183527,0.418165627,1.156547478,1.441088948,2.421716167,2.850753268,2.260829793,2.463134218,2.627178726,1.541167197,0.899522105,0.3140268,0.177216426,0.315430665,0.294524598,0.527007025,1.637340096,1.093140717,1.724614083,1.467092488,1.166692281,2.028062932,2.55200235,1.203529928,0.637899348,0.110075074,0.1492621,0.209631498,0.515747201,1.263835684,1.132419208,1.783525142,1.578493124,1.264384393,2.390451144,2.234966255,1.20004834,0.417234436,-0.065403129,-0.997858923,1.034,6
2014-08-11 12:30:00,0.079922328,0.124961259,0.322028817,0.08796551,0.146959926,0.079922328,0.114149707,0.211908516,0.256812416,0.518917026,1.002764224,1.108894074,1.762662577,1.525381053,1.103473276,1.864574037,1.41518907,0.819121007,0.124961259,0.093761561,0.077648651,0.122177535,0.395494207,0.997622372,1.023290193,1.521597064,1.212326905,0.866068864,1.917844888,1.557306622,0.969621389,0.322028817,0.285032331,0.240183527,0.418165627,1.156547478,1.441088948,2.421716167,2.850753268,2.260829793,2.463134218,2.627178726,1.541167197,0.899522105,0.08796551,0.177216426,0.315430665,0.294524598,0.527007025,1.637340096,1.093140717,1.724614083,1.467092488,1.166692281,2.028062932,2.55200235,1.203529928,0.146959926,0.110075074,0.1492621,0.209631498,0.515747201,1.263835684,1.132419208,1.783525142,1.578493124,1.264384393,2.390451144,2.234966255,1.20004834,-0.130526192,-0.991444861,0.980333333,6
