,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,time_in_hours_sin,time_in_hours_cos,0,event
2014-07-11 14:00:00,0.889161221,0.487130121,0.893367278,0.876412108,0.814555139,0.889161221,4.417143165,1.852307763,0.02922835,0.040856489,0.022973142,0.029138679,0.027496914,0.016536542,0.025441947,0.052062511,0.04547962,0.03207824,0.487130121,3.570578484,2.951482183,0.330910864,0.035075068,0.039824368,0.037605494,0.032674162,0.080918752,0.055160744,0.031344974,0.014242139,0.007950872,0.893367278,9.234707488,15.01418458,1.653587591,0.00249955,0.002598755,0.002697961,0.002797167,0.012542653,0.003000013,0.003099218,0.003188727,0.003262818,0.876412108,4.200156684,0.007353814,0.029128365,0.02307541,0.029123786,0.037711818,0.024490717,0.01731606,0.020424581,0.010226765,0.0,0.019336193,0.814555139,4.574270831,2.314081026,0.298725511,0.155561886,0.152717404,0.170549207,0.186131552,0.2426404,0.215915676,0.176833453,0.151653566,0.154049704,-0.5,-0.866025404,0.633333333,0
2014-07-11 14:15:00,0.661249126,0.368718466,0.535803261,0.622706566,0.619911275,0.661249126,0.889161221,4.417143165,1.852307763,0.02922835,0.040856489,0.022973142,0.029138679,0.027496914,0.016536542,0.025441947,0.052062511,0.04547962,0.368718466,0.487130121,3.570578484,2.951482183,0.330910864,0.035075068,0.039824368,0.037605494,0.032674162,0.080918752,0.055160744,0.031344974,0.014242139,0.535803261,0.893367278,9.234707488,15.01418458,1.653587591,0.00249955,0.002598755,0.002697961,0.002797167,0.012542653,0.003000013,0.003099218,0.003188727,0.622706566,0.876412108,4.200156684,0.007353814,0.029128365,0.02307541,0.029123786,0.037711818,0.024490717,0.01731606,0.020424581,0.010226765,0.0,0.619911275,0.814555139,4.574270831,2.314081026,0.298725511,0.155561886,0.152717404,0.170549207,0.186131552,0.2426404,0.215915676,0.176833453,0.151653566,-0.555570233,-0.831469612,1.275666667,0
2014-07-11 14:30:00,0.665811093,0.449205965,0.368051108,0.823017808,0.607069245,0.665811093,0.661249126,0.889161221,4.417143165,1.852307763,0.02922835,0.040856489,0.022973142,0.029138679,0.027496914,0.016536542,0.025441947,0.052062511,0.449205965,0.368718466,0.487130121,3.570578484,2.951482183,0.330910864,0.035075068,0.039824368,0.037605494,0.032674162,0.080918752,0.055160744,0.031344974,0.368051108,0.535803261,0.893367278,9.234707488,15.01418458,1.653587591,0.00249955,0.002598755,0.002697961,0.002797167,0.012542653,0.003000013,0.003099218,0.823017808,0.622706566,0.876412108,4.200156684,0.007353814,0.029128365,0.02307541,0.029123786,0.037711818,0.024490717,0.01731606,0.020424581,0.010226765,0.607069245,0.619911275,0.814555139,4.574270831,2.314081026,0.298725511,0.155561886,0.152717404,0.170549207,0.186131552,0.2426404,0.215915676,0.176833453,-0.608761429,-0.79335334,1.374,0
2014-07-11 14:45:00,1.032749819,1.431174095,1.630265224,1.478986268,1.907796167,1.032749819,0.665811093,0.661249126,0.889161221,4.417143165,1.852307763,0.02922835,0.040856489,0.022973142,0.029138679,0.027496914,0.016536542,0.025441947,1.431174095,0.449205965,0.368718466,0.487130121,3.570578484,2.951482183,0.330910864,0.035075068,0.039824368,0.037605494,0.032674162,0.080918752,0.055160744,1.630265224,0.368051108,0.535803261,0.893367278,9.234707488,15.01418458,1.653587591,0.00249955,0.002598755,0.002697961,0.002797167,0.012542653,0.003000013,1.478986268,0.823017808,0.622706566,0.876412108,4.200156684,0.007353814,0.029128365,0.02307541,0.029123786,0.037711818,0.024490717,0.01731606,0.020424581,1.907796167,0.607069245,0.619911275,0.814555139,4.574270831,2.314081026,0.298725511,0.155561886,0.152717404,0.170549207,0.186131552,0.2426404,0.215915676,-0.659345815,-0.751839807,1.321,0
2014-07-11 15:00:00,1.015087769,0.679584937,0.729110333,1.279643222,1.116671101,1.015087769,1.032749819,0.665811093,0.661249126,0.889161221,4.417143165,1.852307763,0.02922835,0.040856489,0.022973142,0.029138679,0.027496914,0.016536542,0.679584937,1.431174095,0.449205965,0.368718466,0.487130121,3.570578484,2.951482183,0.330910864,0.035075068,0.039824368,0.037605494,0.032674162,0.080918752,0.729110333,1.630265224,0.368051108,0.535803261,0.893367278,9.234707488,15.01418458,1.653587591,0.00249955,0.002598755,0.002697961,0.002797167,0.012542653,1.279643222,1.478986268,0.823017808,0.622706566,0.876412108,4.200156684,0.007353814,0.029128365,0.02307541,0.029123786,0.037711818,0.024490717,0.01731606,1.116671101,1.907796167,0.607069245,0.619911275,0.814555139,4.574270831,2.314081026,0.298725511,0.155561886,0.152717404,0.170549207,0.186131552,0.2426404,-0.707106781,-0.707106781,1.208,0
2014-07-11 15:15:00,0.540800523,0.421323464,0.4817046,0.4878047,0.662479289,0.540800523,1.015087769,1.032749819,0.665811093,0.661249126,0.889161221,4.417143165,1.852307763,0.02922835,0.040856489,0.022973142,0.029138679,0.027496914,0.421323464,0.679584937,1.431174095,0.449205965,0.368718466,0.487130121,3.570578484,2.951482183,0.330910864,0.035075068,0.039824368,0.037605494,0.032674162,0.4817046,0.729110333,1.630265224,0.368051108,0.535803261,0.893367278,9.234707488,15.01418458,1.653587591,0.00249955,0.002598755,0.002697961,0.002797167,0.4878047,1.279643222,1.478986268,0.823017808,0.622706566,0.876412108,4.200156684,0.007353814,0.029128365,0.02307541,0.029123786,0.037711818,0.024490717,0.662479289,1.116671101,1.907796167,0.607069245,0.619911275,0.814555139,4.574270831,2.314081026,0.298725511,0.155561886,0.152717404,0.170549207,0.186131552,-0.751839807,-0.659345815,1.113333333,0
2014-07-11 15:30:00,0.441322293,0.103760083,0.646106475,0.323873032,0.232207693,0.441322293,0.540800523,1.015087769,1.032749819,0.665811093,0.661249126,0.889161221,4.417143165,1.852307763,0.02922835,0.040856489,0.022973142,0.029138679,0.103760083,0.421323464,0.679584937,1.431174095,0.449205965,0.368718466,0.487130121,3.570578484,2.951482183,0.330910864,0.035075068,0.039824368,0.037605494,0.646106475,0.4817046,0.729110333,1.630265224,0.368051108,0.535803261,0.893367278,9.234707488,15.01418458,1.653587591,0.00249955,0.002598755,0.002697961,0.323873032,0.4878047,1.279643222,1.478986268,0.823017808,0.622706566,0.876412108,4.200156684,0.007353814,0.029128365,0.02307541,0.029123786,0.037711818,0.232207693,0.662479289,1.116671101,1.907796167,0.607069245,0.619911275,0.814555139,4.574270831,2.314081026,0.298725511,0.155561886,0.152717404,0.170549207,-0.79335334,-0.608761429,1.003666667,0
2014-07-11 15:45:00,0.121399334,0.051930276,0.254524648,0.032405311,0.190757231,0.121399334,0.441322293,0.540800523,1.015087769,1.032749819,0.665811093,0.661249126,0.889161221,4.417143165,1.852307763,0.02922835,0.040856489,0.022973142,0.051930276,0.103760083,0.421323464,0.679584937,1.431174095,0.449205965,0.368718466,0.487130121,3.570578484,2.951482183,0.330910864,0.035075068,0.039824368,0.254524648,0.646106475,0.4817046,0.729110333,1.630265224,0.368051108,0.535803261,0.893367278,9.234707488,15.01418458,1.653587591,0.00249955,0.002598755,0.032405311,0.323873032,0.4878047,1.279643222,1.478986268,0.823017808,0.622706566,0.876412108,4.200156684,0.007353814,0.029128365,0.02307541,0.029123786,0.190757231,0.232207693,0.662479289,1.116671101,1.907796167,0.607069245,0.619911275,0.814555139,4.574270831,2.314081026,0.298725511,0.155561886,0.152717404,-0.831469612,-0.555570233,1.022,0
2014-07-11 16:00:00,0.043557413,0.025429374,0.170432121,0.055646747,0.180600601,0.043557413,0.121399334,0.441322293,0.540800523,1.015087769,1.032749819,0.665811093,0.661249126,0.889161221,4.417143165,1.852307763,0.02922835,0.040856489,0.025429374,0.051930276,0.103760083,0.421323464,0.679584937,1.431174095,0.449205965,0.368718466,0.487130121,3.570578484,2.951482183,0.330910864,0.035075068,0.170432121,0.254524648,0.646106475,0.4817046,0.729110333,1.630265224,0.368051108,0.535803261,0.893367278,9.234707488,15.01418458,1.653587591,0.00249955,0.055646747,0.032405311,0.323873032,0.4878047,1.279643222,1.478986268,0.823017808,0.622706566,0.876412108,4.200156684,0.007353814,0.029128365,0.02307541,0.180600601,0.190757231,0.232207693,0.662479289,1.116671101,1.907796167,0.607069245,0.619911275,0.814555139,4.574270831,2.314081026,0.298725511,0.155561886,-0.866025404,-0.5,0.917333333,0
2014-07-11 16:15:00,0.024206164,0.008320371,0.17959516,0.02951607,0.218175936,0.024206164,0.043557413,0.121399334,0.441322293,0.540800523,1.015087769,1.032749819,0.665811093,0.661249126,0.889161221,4.417143165,1.852307763,0.02922835,0.008320371,0.025429374,0.051930276,0.103760083,0.421323464,0.679584937,1.431174095,0.449205965,0.368718466,0.487130121,3.570578484,2.951482183,0.330910864,0.17959516,0.170432121,0.254524648,0.646106475,0.4817046,0.729110333,1.630265224,0.368051108,0.535803261,0.893367278,9.234707488,15.01418458,1.653587591,0.02951607,0.055646747,0.032405311,0.323873032,0.4878047,1.279643222,1.478986268,0.823017808,0.622706566,0.876412108,4.200156684,0.007353814,0.029128365,0.218175936,0.180600601,0.190757231,0.232207693,0.662479289,1.116671101,1.907796167,0.607069245,0.619911275,0.814555139,4.574270831,2.314081026,0.298725511,-0.896872742,-0.44228869,0.994,0
2014-07-11 16:30:00,0.02154565,0.009939531,0.075264516,0.044770097,0.161512493,0.02154565,0.024206164,0.043557413,0.121399334,0.441322293,0.540800523,1.015087769,1.032749819,0.665811093,0.661249126,0.889161221,4.417143165,1.852307763,0.009939531,0.008320371,0.025429374,0.051930276,0.103760083,0.421323464,0.679584937,1.431174095,0.449205965,0.368718466,0.487130121,3.570578484,2.951482183,0.075264516,0.17959516,0.170432121,0.254524648,0.646106475,0.4817046,0.729110333,1.630265224,0.368051108,0.535803261,0.893367278,9.234707488,15.01418458,0.044770097,0.02951607,0.055646747,0.032405311,0.323873032,0.4878047,1.279643222,1.478986268,0.823017808,0.622706566,0.876412108,4.200156684,0.007353814,0.161512493,0.218175936,0.180600601,0.190757231,0.232207693,0.662479289,1.116671101,1.907796167,0.607069245,0.619911275,0.814555139,4.574270831,2.314081026,-0.923879533,-0.382683432,1.074,0
2014-07-11 16:45:00,0.012336668,0.017159801,0.172170776,0.030451749,0.1927742,0.012336668,0.02154565,0.024206164,0.043557413,0.121399334,0.441322293,0.540800523,1.015087769,1.032749819,0.665811093,0.661249126,0.889161221,4.417143165,0.017159801,0.009939531,0.008320371,0.025429374,0.051930276,0.103760083,0.421323464,0.679584937,1.431174095,0.449205965,0.368718466,0.487130121,3.570578484,0.172170776,0.075264516,0.17959516,0.170432121,0.254524648,0.646106475,0.4817046,0.729110333,1.630265224,0.368051108,0.535803261,0.893367278,9.234707488,0.030451749,0.044770097,0.02951607,0.055646747,0.032405311,0.323873032,0.4878047,1.279643222,1.478986268,0.823017808,0.622706566,0.876412108,4.200156684,0.1927742,0.161512493,0.218175936,0.180600601,0.190757231,0.232207693,0.662479289,1.116671101,1.907796167,0.607069245,0.619911275,0.814555139,4.574270831,-0.946930129,-0.321439465,1.087666667,0
2014-07-11 17:00:00,0.000687845,0.027042574,0.192070856,0.048876568,0.165966825,0.000687845,0.012336668,0.02154565,0.024206164,0.043557413,0.121399334,0.441322293,0.540800523,1.015087769,1.032749819,0.665811093,0.661249126,0.889161221,0.027042574,0.017159801,0.009939531,0.008320371,0.025429374,0.051930276,0.103760083,0.421323464,0.679584937,1.431174095,0.449205965,0.368718466,0.487130121,0.192070856,0.172170776,0.075264516,0.17959516,0.170432121,0.254524648,0.646106475,0.4817046,0.729110333,1.630265224,0.368051108,0.535803261,0.893367278,0.048876568,0.030451749,0.044770097,0.02951607,0.055646747,0.032405311,0.323873032,0.4878047,1.279643222,1.478986268,0.823017808,0.622706566,0.876412108,0.165966825,0.1927742,0.161512493,0.218175936,0.180600601,0.190757231,0.232207693,0.662479289,1.116671101,1.907796167,0.607069245,0.619911275,0.814555139,-0.965925826,-0.258819045,1.036333333,0
2014-07-11 17:15:00,0.033908515,0.000322095,0.143909642,0.062696877,0.193990729,0.033908515,0.000687845,0.012336668,0.02154565,0.024206164,0.043557413,0.121399334,0.441322293,0.540800523,1.015087769,1.032749819,0.665811093,0.661249126,0.000322095,0.027042574,0.017159801,0.009939531,0.008320371,0.025429374,0.051930276,0.103760083,0.421323464,0.679584937,1.431174095,0.449205965,0.368718466,0.143909642,0.192070856,0.172170776,0.075264516,0.17959516,0.170432121,0.254524648,0.646106475,0.4817046,0.729110333,1.630265224,0.368051108,0.535803261,0.062696877,0.048876568,0.030451749,0.044770097,0.02951607,0.055646747,0.032405311,0.323873032,0.4878047,1.279643222,1.478986268,0.823017808,0.622706566,0.193990729,0.165966825,0.1927742,0.161512493,0.218175936,0.180600601,0.190757231,0.232207693,0.662479289,1.116671101,1.907796167,0.607069245,0.619911275,-0.98078528,-0.195090322,0.961333333,0
2014-07-11 17:30:00,0.036738646,0.001802381,0.191257873,0.044434617,0.165476434,0.036738646,0.033908515,0.000687845,0.012336668,0.02154565,0.024206164,0.043557413,0.121399334,0.441322293,0.540800523,1.015087769,1.032749819,0.665811093,0.001802381,0.000322095,0.027042574,0.017159801,0.009939531,0.008320371,0.025429374,0.051930276,0.103760083,0.421323464,0.679584937,1.431174095,0.449205965,0.191257873,0.143909642,0.192070856,0.172170776,0.075264516,0.17959516,0.170432121,0.254524648,0.646106475,0.4817046,0.729110333,1.630265224,0.368051108,0.044434617,0.062696877,0.048876568,0.030451749,0.044770097,0.02951607,0.055646747,0.032405311,0.323873032,0.4878047,1.279643222,1.478986268,0.823017808,0.165476434,0.193990729,0.165966825,0.1927742,0.161512493,0.218175936,0.180600601,0.190757231,0.232207693,0.662479289,1.116671101,1.907796167,0.607069245,-0.991444861,-0.130526192,0.906,0
2014-07-11 17:45:00,0.060158675,0.001015242,0.330188977,0.03694599,0.184664925,0.060158675,0.036738646,0.033908515,0.000687845,0.012336668,0.02154565,0.024206164,0.043557413,0.121399334,0.441322293,0.540800523,1.015087769,1.032749819,0.001015242,0.001802381,0.000322095,0.027042574,0.017159801,0.009939531,0.008320371,0.025429374,0.051930276,0.103760083,0.421323464,0.679584937,1.431174095,0.330188977,0.191257873,0.143909642,0.192070856,0.172170776,0.075264516,0.17959516,0.170432121,0.254524648,0.646106475,0.4817046,0.729110333,1.630265224,0.03694599,0.044434617,0.062696877,0.048876568,0.030451749,0.044770097,0.02951607,0.055646747,0.032405311,0.323873032,0.4878047,1.279643222,1.478986268,0.184664925,0.165476434,0.193990729,0.165966825,0.1927742,0.161512493,0.218175936,0.180600601,0.190757231,0.232207693,0.662479289,1.116671101,1.907796167,-0.997858923,-0.065403129,0.836333333,0
2014-07-11 18:00:00,0.06911444,0.0,0.283996472,0.0,0.203533462,0.06911444,0.060158675,0.036738646,0.033908515,0.000687845,0.012336668,0.02154565,0.024206164,0.043557413,0.121399334,0.441322293,0.540800523,1.015087769,0.0,0.001015242,0.001802381,0.000322095,0.027042574,0.017159801,0.009939531,0.008320371,0.025429374,0.051930276,0.103760083,0.421323464,0.679584937,0.283996472,0.330188977,0.191257873,0.143909642,0.192070856,0.172170776,0.075264516,0.17959516,0.170432121,0.254524648,0.646106475,0.4817046,0.729110333,0.0,0.03694599,0.044434617,0.062696877,0.048876568,0.030451749,0.044770097,0.02951607,0.055646747,0.032405311,0.323873032,0.4878047,1.279643222,0.203533462,0.184664925,0.165476434,0.193990729,0.165966825,0.1927742,0.161512493,0.218175936,0.180600601,0.190757231,0.232207693,0.662479289,1.116671101,-1.0,-1.84e-16,0.762333333,0
2014-07-11 18:15:00,0.077836897,0.002039475,0.251269001,0.020579865,0.217849877,0.077836897,0.06911444,0.060158675,0.036738646,0.033908515,0.000687845,0.012336668,0.02154565,0.024206164,0.043557413,0.121399334,0.441322293,0.540800523,0.002039475,0.0,0.001015242,0.001802381,0.000322095,0.027042574,0.017159801,0.009939531,0.008320371,0.025429374,0.051930276,0.103760083,0.421323464,0.251269001,0.283996472,0.330188977,0.191257873,0.143909642,0.192070856,0.172170776,0.075264516,0.17959516,0.170432121,0.254524648,0.646106475,0.4817046,0.020579865,0.0,0.03694599,0.044434617,0.062696877,0.048876568,0.030451749,0.044770097,0.02951607,0.055646747,0.032405311,0.323873032,0.4878047,0.217849877,0.203533462,0.184664925,0.165476434,0.193990729,0.165966825,0.1927742,0.161512493,0.218175936,0.180600601,0.190757231,0.232207693,0.662479289,-0.997858923,0.065403129,0.683666667,0
2014-07-11 18:30:00,0.084874726,0.011032936,0.249731589,0.105944214,0.169985216,0.084874726,0.077836897,0.06911444,0.060158675,0.036738646,0.033908515,0.000687845,0.012336668,0.02154565,0.024206164,0.043557413,0.121399334,0.441322293,0.011032936,0.002039475,0.0,0.001015242,0.001802381,0.000322095,0.027042574,0.017159801,0.009939531,0.008320371,0.025429374,0.051930276,0.103760083,0.249731589,0.251269001,0.283996472,0.330188977,0.191257873,0.143909642,0.192070856,0.172170776,0.075264516,0.17959516,0.170432121,0.254524648,0.646106475,0.105944214,0.020579865,0.0,0.03694599,0.044434617,0.062696877,0.048876568,0.030451749,0.044770097,0.02951607,0.055646747,0.032405311,0.323873032,0.169985216,0.217849877,0.203533462,0.184664925,0.165476434,0.193990729,0.165966825,0.1927742,0.161512493,0.218175936,0.180600601,0.190757231,0.232207693,-0.991444861,0.130526192,0.609666667,0
2014-07-11 18:45:00,0.091541,0.003383289,0.251393088,0.239441026,0.191014218,0.091541,0.084874726,0.077836897,0.06911444,0.060158675,0.036738646,0.033908515,0.000687845,0.012336668,0.02154565,0.024206164,0.043557413,0.121399334,0.003383289,0.011032936,0.002039475,0.0,0.001015242,0.001802381,0.000322095,0.027042574,0.017159801,0.009939531,0.008320371,0.025429374,0.051930276,0.251393088,0.249731589,0.251269001,0.283996472,0.330188977,0.191257873,0.143909642,0.192070856,0.172170776,0.075264516,0.17959516,0.170432121,0.254524648,0.239441026,0.105944214,0.020579865,0.0,0.03694599,0.044434617,0.062696877,0.048876568,0.030451749,0.044770097,0.02951607,0.055646747,0.032405311,0.191014218,0.169985216,0.217849877,0.203533462,0.184664925,0.165476434,0.193990729,0.165966825,0.1927742,0.161512493,0.218175936,0.180600601,0.190757231,-0.98078528,0.195090322,0.546,0
2014-07-11 19:00:00,0.100363178,0.016952934,0.241687184,0.161473666,0.208078418,0.100363178,0.091541,0.084874726,0.077836897,0.06911444,0.060158675,0.036738646,0.033908515,0.000687845,0.012336668,0.02154565,0.024206164,0.043557413,0.016952934,0.003383289,0.011032936,0.002039475,0.0,0.001015242,0.001802381,0.000322095,0.027042574,0.017159801,0.009939531,0.008320371,0.025429374,0.241687184,0.251393088,0.249731589,0.251269001,0.283996472,0.330188977,0.191257873,0.143909642,0.192070856,0.172170776,0.075264516,0.17959516,0.170432121,0.161473666,0.239441026,0.105944214,0.020579865,0.0,0.03694599,0.044434617,0.062696877,0.048876568,0.030451749,0.044770097,0.02951607,0.055646747,0.208078418,0.191014218,0.169985216,0.217849877,0.203533462,0.184664925,0.165476434,0.193990729,0.165966825,0.1927742,0.161512493,0.218175936,0.180600601,-0.965925826,0.258819045,0.489333333,0
2014-07-11 19:15:00,0.100954767,0.011666599,0.203069826,0.136740484,0.197955245,0.100954767,0.100363178,0.091541,0.084874726,0.077836897,0.06911444,0.060158675,0.036738646,0.033908515,0.000687845,0.012336668,0.02154565,0.024206164,0.011666599,0.016952934,0.003383289,0.011032936,0.002039475,0.0,0.001015242,0.001802381,0.000322095,0.027042574,0.017159801,0.009939531,0.008320371,0.203069826,0.241687184,0.251393088,0.249731589,0.251269001,0.283996472,0.330188977,0.191257873,0.143909642,0.192070856,0.172170776,0.075264516,0.17959516,0.136740484,0.161473666,0.239441026,0.105944214,0.020579865,0.0,0.03694599,0.044434617,0.062696877,0.048876568,0.030451749,0.044770097,0.02951607,0.197955245,0.208078418,0.191014218,0.169985216,0.217849877,0.203533462,0.184664925,0.165476434,0.193990729,0.165966825,0.1927742,0.161512493,0.218175936,-0.946930129,0.321439465,0.446666667,0
