,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,5_0,5_1,5_2,5_3,5_4,5_5,5_6,5_7,5_8,5_9,5_10,5_11,5_12,6_0,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,6_11,6_12,7_0,7_1,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,8_0,8_1,8_2,8_3,8_4,8_5,8_6,8_7,8_8,8_9,8_10,8_11,8_12,9_0,9_1,9_2,9_3,9_4,9_5,9_6,9_7,9_8,9_9,9_10,9_11,9_12,time_in_hours_sin,time_in_hours_cos,0,event
2015-05-09 07:30:00,0.0340634383841305,0.0178857485004186,0.0168127003357625,0.0523109695796577,0.007134542031963,0.0192337288179231,0.2075311996475051,0.5658459988307385,1.2319909486875105,4.3383901231419415,1.4621259952614096,0.893240075447423,0.8956916805776203,0.0,0.3264331121743851,0.3376410571409849,0.6480139152898232,0.4853691282033736,0.0,0.141078125075623,0.0,0.0,1.5841000644516257,3.749285958484279,0.0687111066792383,0.4351474870753264,0.0015189669893871,0.0,0.0315103879413598,0.0,0.3874962095446079,0.4917836311640684,0.1244162381055105,0.5708253485217867,2.496297992772952,8.477914774132671,0.0,0.4260953041516444,0.3512855656477924,0.0,0.3692402888032049,0.4348585856086444,0.0041740337700204,0.0,0.0,0.0,0.0,0.6935627410411129,2.33878122718761,3.5206030684679845,0.0,0.1791533822001483,0.0,0.1400673248108326,0.2206960671655409,0.3614307675111448,0.5420644128839243,0.5434036980029688,0.5996762818770911,0.7646514972450582,1.6034175820163838,3.6586954425663833,1.13568344530875,0.1255431374230013,0.1184226218499091,0.0143919228047373,0.0044714371251046,0.0042031750839406,0.0130777423949144,0.0017836355079907,0.0087129463806458,0.0518827999118762,0.1596772491128515,0.4950669955453719,3.6626927847967377,1.2809933544944094,0.2233100188618557,0.223922920144405,0.0,0.3264331121743851,0.3376410571409849,0.6480139152898232,0.4853691282033736,0.0,0.141078125075623,0.0,0.0,1.5841000644516257,3.749285958484279,0.0687111066792383,0.4351474870753264,0.0005063223297957,0.0,0.0105034626471199,0.0,0.1291654031815359,0.1639278770546894,0.0453628986723065,0.4604052313354335,2.06231757254478,7.99261154224546,0.0,0.2134900866793625,0.2043455744364255,0.0,0.3692402888032049,0.4348585856086444,0.0041740337700204,0.0,0.0,0.0,0.0,0.6935627410411129,2.33878122718761,3.5206030684679845,0.0,0.1791533822001483,0.0,0.0415943785697721,0.0577502388429635,0.0923779607597315,0.1482485184208392,0.2268911126565177,0.2387860640492285,0.4002728518372507,1.0315438607194671,1.89111752799056,0.3581986759895592,0.0209238562371668,0.0197371036416515,0.9238795325112868,-0.3826834323650895,0.0248,22
2015-05-09 07:45:00,0.020431572193992,0.0340634383841305,0.0178857485004186,0.0168127003357625,0.0523109695796577,0.007134542031963,0.0192337288179231,0.2075311996475051,0.5658459988307385,1.2319909486875105,4.3383901231419415,1.4621259952614096,0.893240075447423,0.0,0.0,0.3264331121743851,0.3376410571409849,0.6480139152898232,0.4853691282033736,0.0,0.141078125075623,0.0,0.0,1.5841000644516257,3.749285958484279,0.0687111066792383,0.0,0.0015189669893871,0.0,0.0315103879413598,0.0,0.3874962095446079,0.4917836311640684,0.1244162381055105,0.5708253485217867,2.496297992772952,8.477914774132671,0.0,0.4260953041516444,0.0,0.0,0.3692402888032049,0.4348585856086444,0.0041740337700204,0.0,0.0,0.0,0.0,0.6935627410411129,2.33878122718761,3.5206030684679845,0.0,0.0045787620458668,0.0,0.1400673248108326,0.2206960671655409,0.3614307675111448,0.5420644128839243,0.5434036980029688,0.5996762818770911,0.7646514972450582,1.6034175820163838,3.6586954425663833,1.13568344530875,0.1255431374230013,0.005107893048498,0.0143919228047373,0.0044714371251046,0.0042031750839406,0.0130777423949144,0.0017836355079907,0.0087129463806458,0.0518827999118762,0.1596772491128515,0.4950669955453719,3.6626927847967377,1.2809933544944094,0.2233100188618557,0.0,0.0,0.3264331121743851,0.3376410571409849,0.6480139152898232,0.4853691282033736,0.0,0.141078125075623,0.0,0.0,1.5841000644516257,3.749285958484279,0.0687111066792383,0.0,0.0005063223297957,0.0,0.0105034626471199,0.0,0.1291654031815359,0.1639278770546894,0.0453628986723065,0.4604052313354335,2.06231757254478,7.99261154224546,0.0,0.2134900866793625,0.0,0.0,0.3692402888032049,0.4348585856086444,0.0041740337700204,0.0,0.0,0.0,0.0,0.6935627410411129,2.33878122718761,3.5206030684679845,0.0,0.0007631270076444,0.0,0.0415943785697721,0.0577502388429635,0.0923779607597315,0.1482485184208392,0.2268911126565177,0.2387860640492285,0.4002728518372507,1.0315438607194671,1.89111752799056,0.3581986759895592,0.0209238562371668,0.8968727415326884,-0.4422886902190011,0.0264666666666666,22
2015-05-09 08:00:00,0.1062246424539168,0.020431572193992,0.0340634383841305,0.0178857485004186,0.0168127003357625,0.0523109695796577,0.007134542031963,0.0192337288179231,0.2075311996475051,0.5658459988307385,1.2319909486875105,4.3383901231419415,1.4621259952614096,0.0,0.0,0.0,0.3264331121743851,0.3376410571409849,0.6480139152898232,0.4853691282033736,0.0,0.141078125075623,0.0,0.0,1.5841000644516257,3.749285958484279,0.0,0.0,0.0015189669893871,0.0,0.0315103879413598,0.0,0.3874962095446079,0.4917836311640684,0.1244162381055105,0.5708253485217867,2.496297992772952,8.477914774132671,0.0,0.2759909626857464,0.0,0.0,0.3692402888032049,0.4348585856086444,0.0041740337700204,0.0,0.0,0.0,0.0,0.6935627410411129,2.33878122718761,3.5206030684679845,0.2702193164283528,0.0045787620458668,0.0,0.1400673248108326,0.2206960671655409,0.3614307675111448,0.5420644128839243,0.5434036980029688,0.5996762818770911,0.7646514972450582,1.6034175820163838,3.6586954425663833,1.13568344530875,0.0291286489308877,0.005107893048498,0.0143919228047373,0.0044714371251046,0.0042031750839406,0.0130777423949144,0.0017836355079907,0.0087129463806458,0.0518827999118762,0.1596772491128515,0.4950669955453719,3.6626927847967377,1.2809933544944094,0.0,0.0,0.0,0.3264331121743851,0.3376410571409849,0.6480139152898232,0.4853691282033736,0.0,0.141078125075623,0.0,0.0,1.5841000644516257,3.749285958484279,0.0,0.0,0.0005063223297957,0.0,0.0105034626471199,0.0,0.1291654031815359,0.1639278770546894,0.0453628986723065,0.4604052313354335,2.06231757254478,7.99261154224546,0.0,0.2759909626857464,0.0,0.0,0.3692402888032049,0.4348585856086444,0.0041740337700204,0.0,0.0,0.0,0.0,0.6935627410411129,2.33878122718761,3.5206030684679845,0.0450365527380587,0.0007631270076444,0.0,0.0415943785697721,0.0577502388429635,0.0923779607597315,0.1482485184208392,0.2268911126565177,0.2387860640492285,0.4002728518372507,1.0315438607194671,1.89111752799056,0.3581986759895592,0.8660254037844387,-0.4999999999999998,0.0258,22
2015-05-09 08:15:00,0.1972441497061297,0.1062246424539168,0.020431572193992,0.0340634383841305,0.0178857485004186,0.0168127003357625,0.0523109695796577,0.007134542031963,0.0192337288179231,0.2075311996475051,0.5658459988307385,1.2319909486875105,4.3383901231419415,0.3360986221143136,0.0,0.0,0.0,0.3264331121743851,0.3376410571409849,0.6480139152898232,0.4853691282033736,0.0,0.141078125075623,0.0,0.0,1.5841000644516257,0.0,0.0,0.0,0.0015189669893871,0.0,0.0315103879413598,0.0,0.3874962095446079,0.4917836311640684,0.1244162381055105,0.5708253485217867,2.496297992772952,8.477914774132671,0.0,0.2759909626857464,0.0,0.0,0.3692402888032049,0.4348585856086444,0.0041740337700204,0.0,0.0,0.0,0.0,0.6935627410411129,2.33878122718761,0.2562173593833279,0.2702193164283528,0.0045787620458668,0.0,0.1400673248108326,0.2206960671655409,0.3614307675111448,0.5420644128839243,0.5434036980029688,0.5996762818770911,0.7646514972450582,1.6034175820163838,3.6586954425663833,0.0847793974998385,0.0291286489308877,0.005107893048498,0.0143919228047373,0.0044714371251046,0.0042031750839406,0.0130777423949144,0.0017836355079907,0.0087129463806458,0.0518827999118762,0.1596772491128515,0.4950669955453719,3.6626927847967377,0.3360986221143136,0.0,0.0,0.0,0.3264331121743851,0.3376410571409849,0.6480139152898232,0.4853691282033736,0.0,0.141078125075623,0.0,0.0,1.5841000644516257,0.0,0.0,0.0,0.0005063223297957,0.0,0.0105034626471199,0.0,0.1291654031815359,0.1639278770546894,0.0453628986723065,0.4604052313354335,2.06231757254478,7.99261154224546,0.0,0.2759909626857464,0.0,0.0,0.3692402888032049,0.4348585856086444,0.0041740337700204,0.0,0.0,0.0,0.0,0.6935627410411129,2.33878122718761,0.0427028932305546,0.0450365527380587,0.0007631270076444,0.0,0.0415943785697721,0.0577502388429635,0.0923779607597315,0.1482485184208392,0.2268911126565177,0.2387860640492285,0.4002728518372507,1.0315438607194671,1.89111752799056,0.8314696123025451,-0.5555702330196023,0.0267,22
2015-05-09 08:30:00,0.363842542071815,0.1972441497061297,0.1062246424539168,0.020431572193992,0.0340634383841305,0.0178857485004186,0.0168127003357625,0.0523109695796577,0.007134542031963,0.0192337288179231,0.2075311996475051,0.5658459988307385,1.2319909486875105,0.0,0.3360986221143136,0.0,0.0,0.0,0.3264331121743851,0.3376410571409849,0.6480139152898232,0.4853691282033736,0.0,0.141078125075623,0.0,0.0,0.0,0.0,0.0,0.0,0.0015189669893871,0.0,0.0315103879413598,0.0,0.3874962095446079,0.4917836311640684,0.1244162381055105,0.5708253485217867,2.496297992772952,0.0,0.0,0.2759909626857464,0.0,0.0,0.3692402888032049,0.4348585856086444,0.0041740337700204,0.0,0.0,0.0,0.0,0.6935627410411129,0.4605164119213683,0.2562173593833279,0.2702193164283528,0.0045787620458668,0.0,0.1400673248108326,0.2206960671655409,0.3614307675111448,0.5420644128839243,0.5434036980029688,0.5996762818770911,0.7646514972450582,1.6034175820163838,0.1321359844240124,0.0847793974998385,0.0291286489308877,0.005107893048498,0.0143919228047373,0.0044714371251046,0.0042031750839406,0.0130777423949144,0.0017836355079907,0.0087129463806458,0.0518827999118762,0.1596772491128515,0.4950669955453719,0.0,0.3360986221143136,0.0,0.0,0.0,0.3264331121743851,0.3376410571409849,0.6480139152898232,0.4853691282033736,0.0,0.141078125075623,0.0,0.0,0.0,0.0,0.0,0.0,0.0005063223297957,0.0,0.0105034626471199,0.0,0.1291654031815359,0.1639278770546894,0.0453628986723065,0.4604052313354335,2.06231757254478,0.0,0.0,0.2759909626857464,0.0,0.0,0.3692402888032049,0.4348585856086444,0.0041740337700204,0.0,0.0,0.0,0.0,0.6935627410411129,0.076752735320228,0.0427028932305546,0.0450365527380587,0.0007631270076444,0.0,0.0415943785697721,0.0577502388429635,0.0923779607597315,0.1482485184208392,0.2268911126565177,0.2387860640492285,0.4002728518372507,1.0315438607194671,0.7933533402912352,-0.6087614290087207,0.0276333333333333,22
2015-05-09 08:45:00,0.3682365448151472,0.363842542071815,0.1972441497061297,0.1062246424539168,0.020431572193992,0.0340634383841305,0.0178857485004186,0.0168127003357625,0.0523109695796577,0.007134542031963,0.0192337288179231,0.2075311996475051,0.5658459988307385,0.0,0.0,0.3360986221143136,0.0,0.0,0.0,0.3264331121743851,0.3376410571409849,0.6480139152898232,0.4853691282033736,0.0,0.141078125075623,0.0,0.0,0.0,0.0,0.0,0.0,0.0015189669893871,0.0,0.0315103879413598,0.0,0.3874962095446079,0.4917836311640684,0.1244162381055105,0.5708253485217867,0.0,0.0,0.0,0.2759909626857464,0.0,0.0,0.3692402888032049,0.4348585856086444,0.0041740337700204,0.0,0.0,0.0,0.0,0.4499286122837418,0.4605164119213683,0.2562173593833279,0.2702193164283528,0.0045787620458668,0.0,0.1400673248108326,0.2206960671655409,0.3614307675111448,0.5420644128839243,0.5434036980029688,0.5996762818770911,0.7646514972450582,0.1118355510029989,0.1321359844240124,0.0847793974998385,0.0291286489308877,0.005107893048498,0.0143919228047373,0.0044714371251046,0.0042031750839406,0.0130777423949144,0.0017836355079907,0.0087129463806458,0.0518827999118762,0.1596772491128515,0.0,0.0,0.3360986221143136,0.0,0.0,0.0,0.3264331121743851,0.3376410571409849,0.6480139152898232,0.4853691282033736,0.0,0.141078125075623,0.0,0.0,0.0,0.0,0.0,0.0,0.0005063223297957,0.0,0.0105034626471199,0.0,0.1291654031815359,0.1639278770546894,0.0453628986723065,0.4604052313354335,0.0,0.0,0.0,0.2759909626857464,0.0,0.0,0.3692402888032049,0.4348585856086444,0.0041740337700204,0.0,0.0,0.0,0.0,0.0749881020472903,0.076752735320228,0.0427028932305546,0.0450365527380587,0.0007631270076444,0.0,0.0415943785697721,0.0577502388429635,0.0923779607597315,0.1482485184208392,0.2268911126565177,0.2387860640492285,0.4002728518372507,0.7518398074789774,-0.6593458151000688,0.0291333333333333,22
2015-05-09 09:00:00,0.3837085658896058,0.3682365448151472,0.363842542071815,0.1972441497061297,0.1062246424539168,0.020431572193992,0.0340634383841305,0.0178857485004186,0.0168127003357625,0.0523109695796577,0.007134542031963,0.0192337288179231,0.2075311996475051,0.0285396480305877,0.0,0.0,0.3360986221143136,0.0,0.0,0.0,0.3264331121743851,0.3376410571409849,0.6480139152898232,0.4853691282033736,0.0,0.141078125075623,0.0,0.0,0.0,0.0,0.0,0.0,0.0015189669893871,0.0,0.0315103879413598,0.0,0.3874962095446079,0.4917836311640684,0.1244162381055105,0.0,0.0,0.0,0.0,0.2759909626857464,0.0,0.0,0.3692402888032049,0.4348585856086444,0.0041740337700204,0.0,0.0,0.0,0.4616929158138347,0.4499286122837418,0.4605164119213683,0.2562173593833279,0.2702193164283528,0.0045787620458668,0.0,0.1400673248108326,0.2206960671655409,0.3614307675111448,0.5420644128839243,0.5434036980029688,0.5996762818770911,0.0959271414724014,0.1118355510029989,0.1321359844240124,0.0847793974998385,0.0291286489308877,0.005107893048498,0.0143919228047373,0.0044714371251046,0.0042031750839406,0.0130777423949144,0.0017836355079907,0.0087129463806458,0.0518827999118762,0.0285396480305877,0.0,0.0,0.3360986221143136,0.0,0.0,0.0,0.3264331121743851,0.3376410571409849,0.6480139152898232,0.4853691282033736,0.0,0.141078125075623,0.0,0.0,0.0,0.0,0.0,0.0,0.0005063223297957,0.0,0.0105034626471199,0.0,0.1291654031815359,0.1639278770546894,0.0453628986723065,0.0,0.0,0.0,0.0,0.2759909626857464,0.0,0.0,0.3692402888032049,0.4348585856086444,0.0041740337700204,0.0,0.0,0.0,0.0769488193023057,0.0749881020472903,0.076752735320228,0.0427028932305546,0.0450365527380587,0.0007631270076444,0.0,0.0415943785697721,0.0577502388429635,0.0923779607597315,0.1482485184208392,0.2268911126565177,0.2387860640492285,0.7071067811865476,-0.7071067811865475,0.0281666666666666,22
2015-05-09 09:15:00,0.3380154378190809,0.3837085658896058,0.3682365448151472,0.363842542071815,0.1972441497061297,0.1062246424539168,0.020431572193992,0.0340634383841305,0.0178857485004186,0.0168127003357625,0.0523109695796577,0.007134542031963,0.0192337288179231,0.0,0.0285396480305877,0.0,0.0,0.3360986221143136,0.0,0.0,0.0,0.3264331121743851,0.3376410571409849,0.6480139152898232,0.4853691282033736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015189669893871,0.0,0.0315103879413598,0.0,0.3874962095446079,0.4917836311640684,0.0,0.0,0.0,0.0,0.0,0.2759909626857464,0.0,0.0,0.3692402888032049,0.4348585856086444,0.0041740337700204,0.0,0.0,0.408495124072445,0.4616929158138347,0.4499286122837418,0.4605164119213683,0.2562173593833279,0.2702193164283528,0.0045787620458668,0.0,0.1400673248108326,0.2206960671655409,0.3614307675111448,0.5420644128839243,0.5434036980029688,0.0845038594547702,0.0959271414724014,0.1118355510029989,0.1321359844240124,0.0847793974998385,0.0291286489308877,0.005107893048498,0.0143919228047373,0.0044714371251046,0.0042031750839406,0.0130777423949144,0.0017836355079907,0.0087129463806458,0.0,0.0285396480305877,0.0,0.0,0.3360986221143136,0.0,0.0,0.0,0.3264331121743851,0.3376410571409849,0.6480139152898232,0.4853691282033736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005063223297957,0.0,0.0105034626471199,0.0,0.1291654031815359,0.1639278770546894,0.0,0.0,0.0,0.0,0.0,0.2759909626857464,0.0,0.0,0.3692402888032049,0.4348585856086444,0.0041740337700204,0.0,0.0,0.0680825206787408,0.0769488193023057,0.0749881020472903,0.076752735320228,0.0427028932305546,0.0450365527380587,0.0007631270076444,0.0,0.0415943785697721,0.0577502388429635,0.0923779607597315,0.1482485184208392,0.2268911126565177,0.659345815100069,-0.7518398074789773,0.0276333333333333,22
2015-05-09 09:30:00,0.0761444410708591,0.3380154378190809,0.3837085658896058,0.3682365448151472,0.363842542071815,0.1972441497061297,0.1062246424539168,0.020431572193992,0.0340634383841305,0.0178857485004186,0.0168127003357625,0.0523109695796577,0.007134542031963,0.0288850204829529,0.0,0.0285396480305877,0.0,0.0,0.3360986221143136,0.0,0.0,0.0,0.3264331121743851,0.3376410571409849,0.6480139152898232,0.4853691282033736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015189669893871,0.0,0.0315103879413598,0.0,0.3874962095446079,0.0,0.0,0.0,0.0,0.0,0.0,0.2759909626857464,0.0,0.0,0.3692402888032049,0.4348585856086444,0.0041740337700204,0.0,0.382814541331598,0.408495124072445,0.4616929158138347,0.4499286122837418,0.4605164119213683,0.2562173593833279,0.2702193164283528,0.0045787620458668,0.0,0.1400673248108326,0.2206960671655409,0.3614307675111448,0.5420644128839243,0.0190361102677147,0.0845038594547702,0.0959271414724014,0.1118355510029989,0.1321359844240124,0.0847793974998385,0.0291286489308877,0.005107893048498,0.0143919228047373,0.0044714371251046,0.0042031750839406,0.0130777423949144,0.0017836355079907,0.0288850204829529,0.0,0.0285396480305877,0.0,0.0,0.3360986221143136,0.0,0.0,0.0,0.3264331121743851,0.3376410571409849,0.6480139152898232,0.4853691282033736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005063223297957,0.0,0.0105034626471199,0.0,0.1291654031815359,0.0,0.0,0.0,0.0,0.0,0.0,0.2759909626857464,0.0,0.0,0.3692402888032049,0.4348585856086444,0.0041740337700204,0.0,0.0638024235552663,0.0680825206787408,0.0769488193023057,0.0749881020472903,0.076752735320228,0.0427028932305546,0.0450365527380587,0.0007631270076444,0.0,0.0415943785697721,0.0577502388429635,0.0923779607597315,0.1482485184208392,0.6087614290087209,-0.793353340291235,0.0271,22
2015-05-09 09:45:00,0.0645368655695648,0.0761444410708591,0.3380154378190809,0.3837085658896058,0.3682365448151472,0.363842542071815,0.1972441497061297,0.1062246424539168,0.020431572193992,0.0340634383841305,0.0178857485004186,0.0168127003357625,0.0523109695796577,0.0,0.0288850204829529,0.0,0.0285396480305877,0.0,0.0,0.3360986221143136,0.0,0.0,0.0,0.3264331121743851,0.3376410571409849,0.6480139152898232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015189669893871,0.0,0.0315103879413598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2759909626857464,0.0,0.0,0.3692402888032049,0.4348585856086444,0.0041740337700204,0.2838662048188709,0.382814541331598,0.408495124072445,0.4616929158138347,0.4499286122837418,0.4605164119213683,0.2562173593833279,0.2702193164283528,0.0045787620458668,0.0,0.1400673248108326,0.2206960671655409,0.3614307675111448,0.0161342163923912,0.0190361102677147,0.0845038594547702,0.0959271414724014,0.1118355510029989,0.1321359844240124,0.0847793974998385,0.0291286489308877,0.005107893048498,0.0143919228047373,0.0044714371251046,0.0042031750839406,0.0130777423949144,0.0,0.0288850204829529,0.0,0.0285396480305877,0.0,0.0,0.3360986221143136,0.0,0.0,0.0,0.3264331121743851,0.3376410571409849,0.6480139152898232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005063223297957,0.0,0.0105034626471199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2759909626857464,0.0,0.0,0.3692402888032049,0.4348585856086444,0.0041740337700204,0.0473110341364784,0.0638024235552663,0.0680825206787408,0.0769488193023057,0.0749881020472903,0.076752735320228,0.0427028932305546,0.0450365527380587,0.0007631270076444,0.0,0.0415943785697721,0.0577502388429635,0.0923779607597315,0.5555702330196025,-0.831469612302545,0.0251666666666666,22
2015-05-09 10:00:00,0.058452225680341,0.0645368655695648,0.0761444410708591,0.3380154378190809,0.3837085658896058,0.3682365448151472,0.363842542071815,0.1972441497061297,0.1062246424539168,0.020431572193992,0.0340634383841305,0.0178857485004186,0.0168127003357625,0.0,0.0,0.0288850204829529,0.0,0.0285396480305877,0.0,0.0,0.3360986221143136,0.0,0.0,0.0,0.3264331121743851,0.3376410571409849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015189669893871,0.0,0.0315103879413598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2759909626857464,0.0,0.0,0.3692402888032049,0.4348585856086444,0.222652414653993,0.2838662048188709,0.382814541331598,0.408495124072445,0.4616929158138347,0.4499286122837418,0.4605164119213683,0.2562173593833279,0.2702193164283528,0.0045787620458668,0.0,0.1400673248108326,0.2206960671655409,0.0146130564200852,0.0161342163923912,0.0190361102677147,0.0845038594547702,0.0959271414724014,0.1118355510029989,0.1321359844240124,0.0847793974998385,0.0291286489308877,0.005107893048498,0.0143919228047373,0.0044714371251046,0.0042031750839406,0.0,0.0,0.0288850204829529,0.0,0.0285396480305877,0.0,0.0,0.3360986221143136,0.0,0.0,0.0,0.3264331121743851,0.3376410571409849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005063223297957,0.0,0.0105034626471199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2759909626857464,0.0,0.0,0.3692402888032049,0.4348585856086444,0.0371087357756655,0.0473110341364784,0.0638024235552663,0.0680825206787408,0.0769488193023057,0.0749881020472903,0.076752735320228,0.0427028932305546,0.0450365527380587,0.0007631270076444,0.0,0.0415943785697721,0.0577502388429635,0.4999999999999999,-0.8660254037844387,0.0263333333333333,22
