,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,5_0,5_1,5_2,5_3,5_4,5_5,5_6,5_7,5_8,5_9,5_10,5_11,5_12,6_0,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,6_11,6_12,7_0,7_1,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,8_0,8_1,8_2,8_3,8_4,8_5,8_6,8_7,8_8,8_9,8_10,8_11,8_12,9_0,9_1,9_2,9_3,9_4,9_5,9_6,9_7,9_8,9_9,9_10,9_11,9_12,time_in_hours_sin,time_in_hours_cos,0,event
2014-08-15 04:30:00,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0768988011982685,0.0,0.0,0.0,0.3837340483274403,0.0,0.0,0.2621524345295825,0.0,0.0,0.0,0.0,0.2065088468588527,0.8026442375146274,0.5027181843329345,0.7819611443718983,0.725193875594222,1.2062446192015486,1.100789067922733,1.0051737456420753,0.3869782434324023,0.6304735035134144,0.6559209992737536,0.3813289696195596,0.7269296804466023,0.7523818284150465,0.0,0.0,0.0,0.0,0.8362096018950567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3883299832037998,0.3001959784741679,0.1750678249236443,0.2876700697507992,0.2633483587017018,0.2288221874609064,0.2866804832192038,0.2641275383042476,0.1751629985443337,0.261259312086004,0.192957617986849,0.283963735766477,0.2718728488562441,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0768988011982685,0.0,0.0,0.0,0.3837340483274403,0.0,0.0,0.2621524345295825,0.0,0.0,0.0,0.0,0.2065088468588527,0.3095677427818053,0.2693470296191691,0.3861670489048556,0.4611298200138875,0.4200989808181568,0.4345081029175688,0.3500254804780169,0.2760303936701457,0.3636103323883493,0.2913026732495289,0.300061898517379,0.3642433586585571,0.3257140996319361,0.0,0.0,0.0,0.0,0.8362096018950567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0974392825185124,0.0639870528291967,0.060616883744009,0.0640816678258015,0.056545352615231,0.0416523710059486,0.0622579545707756,0.0667673518989696,0.0449083485501464,0.0679392513414972,0.0530693939781965,0.0878639839789781,0.0462007065665197,0.9238795325112868,0.3826834323650898,0.0239666666666666,5
2014-08-15 04:45:00,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,0.0,0.0768988011982685,0.0,0.0,0.0,0.3837340483274403,0.0,0.0,0.2621524345295825,0.0,0.0,0.0,0.0,0.6067118909508977,0.8026442375146274,0.5027181843329345,0.7819611443718983,0.725193875594222,1.2062446192015486,1.100789067922733,1.0051737456420753,0.3869782434324023,0.6304735035134144,0.6559209992737536,0.3813289696195596,0.7269296804466023,0.0,0.0,0.0,0.0,0.0,0.8362096018950567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3838614132822684,0.3883299832037998,0.3001959784741679,0.1750678249236443,0.2876700697507992,0.2633483587017018,0.2288221874609064,0.2866804832192038,0.2641275383042476,0.1751629985443337,0.261259312086004,0.192957617986849,0.283963735766477,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0768988011982685,0.0,0.0,0.0,0.3837340483274403,0.0,0.0,0.2621524345295825,0.0,0.0,0.0,0.0,0.2814551551111695,0.3095677427818053,0.2693470296191691,0.3861670489048556,0.4611298200138875,0.4200989808181568,0.4345081029175688,0.3500254804780169,0.2760303936701457,0.3636103323883493,0.2913026732495289,0.300061898517379,0.3642433586585571,0.0,0.0,0.0,0.0,0.0,0.8362096018950567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1213697697495579,0.0974392825185124,0.0639870528291967,0.060616883744009,0.0640816678258015,0.056545352615231,0.0416523710059486,0.0622579545707756,0.0667673518989696,0.0449083485501464,0.0679392513414972,0.0530693939781965,0.0878639839789781,0.9469301294951056,0.3214394653031617,0.0307666666666666,5
2014-08-15 05:00:00,0.0,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,0.0,0.0768988011982685,0.0,0.0,0.0,0.3837340483274403,0.0,0.0,0.2621524345295825,0.0,0.0,0.0,0.532610028706415,0.6067118909508977,0.8026442375146274,0.5027181843329345,0.7819611443718983,0.725193875594222,1.2062446192015486,1.100789067922733,1.0051737456420753,0.3869782434324023,0.6304735035134144,0.6559209992737536,0.3813289696195596,0.0,0.0,0.0,0.0,0.0,0.0,0.8362096018950567,0.0,0.0,0.0,0.0,0.0,0.0,0.3913097016907905,0.3838614132822684,0.3883299832037998,0.3001959784741679,0.1750678249236443,0.2876700697507992,0.2633483587017018,0.2288221874609064,0.2866804832192038,0.2641275383042476,0.1751629985443337,0.261259312086004,0.192957617986849,0.0,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0768988011982685,0.0,0.0,0.0,0.3837340483274403,0.0,0.0,0.2621524345295825,0.0,0.0,0.0,0.2729169425716549,0.2814551551111695,0.3095677427818053,0.2693470296191691,0.3861670489048556,0.4611298200138875,0.4200989808181568,0.4345081029175688,0.3500254804780169,0.2760303936701457,0.3636103323883493,0.2913026732495289,0.300061898517379,0.0,0.0,0.0,0.0,0.0,0.0,0.8362096018950567,0.0,0.0,0.0,0.0,0.0,0.0,0.1469456141868009,0.1213697697495579,0.0974392825185124,0.0639870528291967,0.060616883744009,0.0640816678258015,0.056545352615231,0.0416523710059486,0.0622579545707756,0.0667673518989696,0.0449083485501464,0.0679392513414972,0.0530693939781965,0.9659258262890684,0.2588190451025207,0.0278999999999999,5
2014-08-15 05:15:00,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0768988011982685,0.0,0.0,0.0,0.3837340483274403,0.0,0.0,0.2621524345295825,0.0,0.0,0.4287906310529052,0.532610028706415,0.6067118909508977,0.8026442375146274,0.5027181843329345,0.7819611443718983,0.725193875594222,1.2062446192015486,1.100789067922733,1.0051737456420753,0.3869782434324023,0.6304735035134144,0.6559209992737536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8362096018950567,0.0,0.0,0.0,0.0,0.0,0.2927564710503212,0.3913097016907905,0.3838614132822684,0.3883299832037998,0.3001959784741679,0.1750678249236443,0.2876700697507992,0.2633483587017018,0.2288221874609064,0.2866804832192038,0.2641275383042476,0.1751629985443337,0.261259312086004,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0768988011982685,0.0,0.0,0.0,0.3837340483274403,0.0,0.0,0.2621524345295825,0.0,0.0,0.248270766321033,0.2729169425716549,0.2814551551111695,0.3095677427818053,0.2693470296191691,0.3861670489048556,0.4611298200138875,0.4200989808181568,0.4345081029175688,0.3500254804780169,0.2760303936701457,0.3636103323883493,0.2913026732495289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8362096018950567,0.0,0.0,0.0,0.0,0.0,0.0992507860386737,0.1469456141868009,0.1213697697495579,0.0974392825185124,0.0639870528291967,0.060616883744009,0.0640816678258015,0.056545352615231,0.0416523710059486,0.0622579545707756,0.0667673518989696,0.0449083485501464,0.0679392513414972,0.9807852804032304,0.1950903220161283,0.0310333333333333,5
2014-08-15 05:30:00,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.2873711945979735,0.0,0.0,0.0,0.0768988011982685,0.0,0.0,0.0,0.3837340483274403,0.0,0.0,0.2621524345295825,0.0,0.482001756802731,0.4287906310529052,0.532610028706415,0.6067118909508977,0.8026442375146274,0.5027181843329345,0.7819611443718983,0.725193875594222,1.2062446192015486,1.100789067922733,1.0051737456420753,0.3869782434324023,0.6304735035134144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8362096018950567,0.0,0.0,0.0,0.0,0.2989773014827932,0.2927564710503212,0.3913097016907905,0.3838614132822684,0.3883299832037998,0.3001959784741679,0.1750678249236443,0.2876700697507992,0.2633483587017018,0.2288221874609064,0.2866804832192038,0.2641275383042476,0.1751629985443337,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.2873711945979735,0.0,0.0,0.0,0.0768988011982685,0.0,0.0,0.0,0.3837340483274403,0.0,0.0,0.2621524345295825,0.0,0.1419193323934617,0.248270766321033,0.2729169425716549,0.2814551551111695,0.3095677427818053,0.2693470296191691,0.3861670489048556,0.4611298200138875,0.4200989808181568,0.4345081029175688,0.3500254804780169,0.2760303936701457,0.3636103323883493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8362096018950567,0.0,0.0,0.0,0.0,0.0672097594787282,0.0992507860386737,0.1469456141868009,0.1213697697495579,0.0974392825185124,0.0639870528291967,0.060616883744009,0.0640816678258015,0.056545352615231,0.0416523710059486,0.0622579545707756,0.0667673518989696,0.0449083485501464,0.9914448613738104,0.1305261922200517,0.0339,5
2014-08-15 05:45:00,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.2873711945979735,0.0,0.0,0.0,0.0768988011982685,0.0,0.0,0.0,0.3837340483274403,0.0,0.0,0.2621524345295825,0.3857313919456544,0.482001756802731,0.4287906310529052,0.532610028706415,0.6067118909508977,0.8026442375146274,0.5027181843329345,0.7819611443718983,0.725193875594222,1.2062446192015486,1.100789067922733,1.0051737456420753,0.3869782434324023,0.4451265867959719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8362096018950567,0.0,0.0,0.0,0.1022883378934942,0.2989773014827932,0.2927564710503212,0.3913097016907905,0.3838614132822684,0.3883299832037998,0.3001959784741679,0.1750678249236443,0.2876700697507992,0.2633483587017018,0.2288221874609064,0.2866804832192038,0.2641275383042476,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.2873711945979735,0.0,0.0,0.0,0.0768988011982685,0.0,0.0,0.0,0.3837340483274403,0.0,0.0,0.2621524345295825,0.1426222728933215,0.1419193323934617,0.248270766321033,0.2729169425716549,0.2814551551111695,0.3095677427818053,0.2693470296191691,0.3861670489048556,0.4611298200138875,0.4200989808181568,0.4345081029175688,0.3500254804780169,0.2760303936701457,0.4451265867959719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8362096018950567,0.0,0.0,0.0,0.0250856723567321,0.0672097594787282,0.0992507860386737,0.1469456141868009,0.1213697697495579,0.0974392825185124,0.0639870528291967,0.060616883744009,0.0640816678258015,0.056545352615231,0.0416523710059486,0.0622579545707756,0.0667673518989696,0.9978589232386036,0.0654031292301432,0.0356666666666666,5
2014-08-15 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.2873711945979735,0.0,0.0,0.0,0.0768988011982685,0.0,0.0,0.0,0.3837340483274403,0.0,0.0,0.2471092735177933,0.3857313919456544,0.482001756802731,0.4287906310529052,0.532610028706415,0.6067118909508977,0.8026442375146274,0.5027181843329345,0.7819611443718983,0.725193875594222,1.2062446192015486,1.100789067922733,1.0051737456420753,0.4344791753925037,0.4451265867959719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8362096018950567,0.0,0.0,0.0817955725941956,0.1022883378934942,0.2989773014827932,0.2927564710503212,0.3913097016907905,0.3838614132822684,0.3883299832037998,0.3001959784741679,0.1750678249236443,0.2876700697507992,0.2633483587017018,0.2288221874609064,0.2866804832192038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.2873711945979735,0.0,0.0,0.0,0.0768988011982685,0.0,0.0,0.0,0.3837340483274403,0.0,0.0,0.062596062127449,0.1426222728933215,0.1419193323934617,0.248270766321033,0.2729169425716549,0.2814551551111695,0.3095677427818053,0.2693470296191691,0.3861670489048556,0.4611298200138875,0.4200989808181568,0.4345081029175688,0.3500254804780169,0.4344791753925037,0.4451265867959719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8362096018950567,0.0,0.0,0.0227848958290751,0.0250856723567321,0.0672097594787282,0.0992507860386737,0.1469456141868009,0.1213697697495579,0.0974392825185124,0.0639870528291967,0.060616883744009,0.0640816678258015,0.056545352615231,0.0416523710059486,0.0622579545707756,1.0,6.123233995736766e-17,0.0381,5
2014-08-15 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.2873711945979735,0.0,0.0,0.0,0.0768988011982685,0.0,0.0,0.0,0.3837340483274403,0.0,0.1954841854104785,0.2471092735177933,0.3857313919456544,0.482001756802731,0.4287906310529052,0.532610028706415,0.6067118909508977,0.8026442375146274,0.5027181843329345,0.7819611443718983,0.725193875594222,1.2062446192015486,1.100789067922733,0.0,0.4344791753925037,0.4451265867959719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8362096018950567,0.0,0.0813651525695284,0.0817955725941956,0.1022883378934942,0.2989773014827932,0.2927564710503212,0.3913097016907905,0.3838614132822684,0.3883299832037998,0.3001959784741679,0.1750678249236443,0.2876700697507992,0.2633483587017018,0.2288221874609064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.2873711945979735,0.0,0.0,0.0,0.0768988011982685,0.0,0.0,0.0,0.3837340483274403,0.0,0.0488710463526196,0.062596062127449,0.1426222728933215,0.1419193323934617,0.248270766321033,0.2729169425716549,0.2814551551111695,0.3095677427818053,0.2693470296191691,0.3861670489048556,0.4611298200138875,0.4200989808181568,0.4345081029175688,0.0,0.4344791753925037,0.4451265867959719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8362096018950567,0.0,0.0137342279935215,0.0227848958290751,0.0250856723567321,0.0672097594787282,0.0992507860386737,0.1469456141868009,0.1213697697495579,0.0974392825185124,0.0639870528291967,0.060616883744009,0.0640816678258015,0.056545352615231,0.0416523710059486,0.9978589232386036,-0.0654031292301431,0.0373333333333333,5
2014-08-15 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.2873711945979735,0.0,0.0,0.0,0.0768988011982685,0.0,0.0,0.0,0.3837340483274403,0.0515471393156232,0.1954841854104785,0.2471092735177933,0.3857313919456544,0.482001756802731,0.4287906310529052,0.532610028706415,0.6067118909508977,0.8026442375146274,0.5027181843329345,0.7819611443718983,0.725193875594222,1.2062446192015486,0.0,0.0,0.4344791753925037,0.4451265867959719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8362096018950567,0.0809187251885781,0.0813651525695284,0.0817955725941956,0.1022883378934942,0.2989773014827932,0.2927564710503212,0.3913097016907905,0.3838614132822684,0.3883299832037998,0.3001959784741679,0.1750678249236443,0.2876700697507992,0.2633483587017018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.2873711945979735,0.0,0.0,0.0,0.0768988011982685,0.0,0.0,0.0,0.3837340483274403,0.0176068923238936,0.0488710463526196,0.062596062127449,0.1426222728933215,0.1419193323934617,0.248270766321033,0.2729169425716549,0.2814551551111695,0.3095677427818053,0.2693470296191691,0.3861670489048556,0.4611298200138875,0.4200989808181568,0.0,0.0,0.4344791753925037,0.4451265867959719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8362096018950567,0.0226909898533751,0.0137342279935215,0.0227848958290751,0.0250856723567321,0.0672097594787282,0.0992507860386737,0.1469456141868009,0.1213697697495579,0.0974392825185124,0.0639870528291967,0.060616883744009,0.0640816678258015,0.056545352615231,0.9914448613738104,-0.1305261922200516,0.0398666666666666,5
2014-08-15 06:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.2873711945979735,0.0,0.0,0.0,0.0768988011982685,0.0,0.0,0.0,0.167543066232092,0.0515471393156232,0.1954841854104785,0.2471092735177933,0.3857313919456544,0.482001756802731,0.4287906310529052,0.532610028706415,0.6067118909508977,0.8026442375146274,0.5027181843329345,0.7819611443718983,0.725193875594222,0.0,0.0,0.0,0.4344791753925037,0.4451265867959719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0612666131597237,0.0809187251885781,0.0813651525695284,0.0817955725941956,0.1022883378934942,0.2989773014827932,0.2927564710503212,0.3913097016907905,0.3838614132822684,0.3883299832037998,0.3001959784741679,0.1750678249236443,0.2876700697507992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.2873711945979735,0.0,0.0,0.0,0.0768988011982685,0.0,0.0,0.0,0.0585738151332204,0.0176068923238936,0.0488710463526196,0.062596062127449,0.1426222728933215,0.1419193323934617,0.248270766321033,0.2729169425716549,0.2814551551111695,0.3095677427818053,0.2693470296191691,0.3861670489048556,0.4611298200138875,0.0,0.0,0.0,0.4344791753925037,0.4451265867959719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103495886130554,0.0226909898533751,0.0137342279935215,0.0227848958290751,0.0250856723567321,0.0672097594787282,0.0992507860386737,0.1469456141868009,0.1213697697495579,0.0974392825185124,0.0639870528291967,0.060616883744009,0.0640816678258015,0.9807852804032304,-0.1950903220161282,0.0395,5
2014-08-15 07:00:00,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2873711945979735,0.0,0.0,0.0,0.0768988011982685,0.0,0.0,0.2303105211291622,0.167543066232092,0.0515471393156232,0.1954841854104785,0.2471092735177933,0.3857313919456544,0.482001756802731,0.4287906310529052,0.532610028706415,0.6067118909508977,0.8026442375146274,0.5027181843329345,0.7819611443718983,0.0,0.0,0.0,0.0,0.4344791753925037,0.4451265867959719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526508555417741,0.0612666131597237,0.0809187251885781,0.0813651525695284,0.0817955725941956,0.1022883378934942,0.2989773014827932,0.2927564710503212,0.3913097016907905,0.3838614132822684,0.3883299832037998,0.3001959784741679,0.1750678249236443,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2873711945979735,0.0,0.0,0.0,0.0768988011982685,0.0,0.0,0.0575776302822905,0.0585738151332204,0.0176068923238936,0.0488710463526196,0.062596062127449,0.1426222728933215,0.1419193323934617,0.248270766321033,0.2729169425716549,0.2814551551111695,0.3095677427818053,0.2693470296191691,0.3861670489048556,0.0,0.0,0.0,0.0,0.4344791753925037,0.4451265867959719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087751425902956,0.0103495886130554,0.0226909898533751,0.0137342279935215,0.0227848958290751,0.0250856723567321,0.0672097594787282,0.0992507860386737,0.1469456141868009,0.1213697697495579,0.0974392825185124,0.0639870528291967,0.060616883744009,0.9659258262890684,-0.2588190451025206,0.0384333333333333,5
2014-08-15 07:15:00,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2873711945979735,0.0,0.0,0.0,0.0768988011982685,0.0,0.2132934442523222,0.2303105211291622,0.167543066232092,0.0515471393156232,0.1954841854104785,0.2471092735177933,0.3857313919456544,0.482001756802731,0.4287906310529052,0.532610028706415,0.6067118909508977,0.8026442375146274,0.5027181843329345,0.0,0.0,0.0,0.0,0.0,0.4344791753925037,0.4451265867959719,0.0,0.0,0.0,0.0,0.0,0.0,0.0678338880327693,0.0526508555417741,0.0612666131597237,0.0809187251885781,0.0813651525695284,0.0817955725941956,0.1022883378934942,0.2989773014827932,0.2927564710503212,0.3913097016907905,0.3838614132822684,0.3883299832037998,0.3001959784741679,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2873711945979735,0.0,0.0,0.0,0.0768988011982685,0.0,0.0533233610630805,0.0575776302822905,0.0585738151332204,0.0176068923238936,0.0488710463526196,0.062596062127449,0.1426222728933215,0.1419193323934617,0.248270766321033,0.2729169425716549,0.2814551551111695,0.3095677427818053,0.2693470296191691,0.0,0.0,0.0,0.0,0.0,0.4344791753925037,0.4451265867959719,0.0,0.0,0.0,0.0,0.0,0.0,0.0113056480054615,0.0087751425902956,0.0103495886130554,0.0226909898533751,0.0137342279935215,0.0227848958290751,0.0250856723567321,0.0672097594787282,0.0992507860386737,0.1469456141868009,0.1213697697495579,0.0974392825185124,0.0639870528291967,0.9469301294951056,-0.3214394653031616,0.0382333333333333,5
2014-08-15 07:30:00,0.0,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2873711945979735,0.0,0.0,0.0,0.0768988011982685,0.0451166815953456,0.2132934442523222,0.2303105211291622,0.167543066232092,0.0515471393156232,0.1954841854104785,0.2471092735177933,0.3857313919456544,0.482001756802731,0.4287906310529052,0.532610028706415,0.6067118909508977,0.8026442375146274,0.0,0.0,0.0,0.0,0.0,0.0,0.4344791753925037,0.4451265867959719,0.0,0.0,0.0,0.0,0.0,0.0883308653330807,0.0678338880327693,0.0526508555417741,0.0612666131597237,0.0809187251885781,0.0813651525695284,0.0817955725941956,0.1022883378934942,0.2989773014827932,0.2927564710503212,0.3913097016907905,0.3838614132822684,0.3883299832037998,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2873711945979735,0.0,0.0,0.0,0.0768988011982685,0.0112791703988364,0.0533233610630805,0.0575776302822905,0.0585738151332204,0.0176068923238936,0.0488710463526196,0.062596062127449,0.1426222728933215,0.1419193323934617,0.248270766321033,0.2729169425716549,0.2814551551111695,0.3095677427818053,0.0,0.0,0.0,0.0,0.0,0.0,0.4344791753925037,0.4451265867959719,0.0,0.0,0.0,0.0,0.0,0.0147218108888467,0.0113056480054615,0.0087751425902956,0.0103495886130554,0.0226909898533751,0.0137342279935215,0.0227848958290751,0.0250856723567321,0.0672097594787282,0.0992507860386737,0.1469456141868009,0.1213697697495579,0.0974392825185124,0.9238795325112868,-0.3826834323650895,0.0381333333333333,5
2014-08-15 07:45:00,0.0,0.0,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2873711945979735,0.0,0.0,0.0,0.0,0.0451166815953456,0.2132934442523222,0.2303105211291622,0.167543066232092,0.0515471393156232,0.1954841854104785,0.2471092735177933,0.3857313919456544,0.482001756802731,0.4287906310529052,0.532610028706415,0.6067118909508977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4344791753925037,0.4451265867959719,0.0,0.0,0.0,0.0,0.0877356250056955,0.0883308653330807,0.0678338880327693,0.0526508555417741,0.0612666131597237,0.0809187251885781,0.0813651525695284,0.0817955725941956,0.1022883378934942,0.2989773014827932,0.2927564710503212,0.3913097016907905,0.3838614132822684,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2873711945979735,0.0,0.0,0.0,0.0,0.0112791703988364,0.0533233610630805,0.0575776302822905,0.0585738151332204,0.0176068923238936,0.0488710463526196,0.062596062127449,0.1426222728933215,0.1419193323934617,0.248270766321033,0.2729169425716549,0.2814551551111695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4344791753925037,0.4451265867959719,0.0,0.0,0.0,0.0,0.0146226041676159,0.0147218108888467,0.0113056480054615,0.0087751425902956,0.0103495886130554,0.0226909898533751,0.0137342279935215,0.0227848958290751,0.0250856723567321,0.0672097594787282,0.0992507860386737,0.1469456141868009,0.1213697697495579,0.8968727415326884,-0.4422886902190011,0.04,5
